-1	-0.902	-0.991	-0.243	-0.823	-0.370	-0.419	-0.930	-0.120	-0.016	-0.286	0	0.312	0.727	0.050	0.715	0.727	0.400	0.114	0.434	0.394	1.000	0	0.848	0.220	0.628	0.254	0.097	0.314	0.135	0.411	0.217	0.601
0	0.499	0.175	0.255	0.868	0.418	0.538	0.981	0.361	0.840	0.235	0	0.309	0.741	0.155	0.121	0.207	0.237	0.554	0.926	0.997	0.904	0	0.963	0.402	0.846	0.191	0.771	0.892	0.703	0.723	0.288	0.164
1	1.097	1.543	1.852	1.289	1.939	1.689	1.989	1.424	1.708	1.036	1	1.356	1.902	1.712	1.975	1.071	1.638	1.420	1.963	1.597	1.284	0	0.862	0.137	0.984	0.193	0.884	0.288	0.880	0.547	0.588	0.847
-1	-0.171	-0.603	-0.302	-0.173	-0.083	-0.886	-0.924	-0.800	-0.405	-0.765	-1	-0.563	-0.602	-0.495	-0.054	-0.923	-0.180	-0.194	-0.862	-0.929	-0.646	0	0.417	0.388	0.292	0.636	0.382	0.528	0.017	0.374	0.462	0.664
0	0.213	0.265	0.280	0.287	0.816	0.956	0.180	0.382	0.566	0.909	0	0.315	0.753	0.811	0.668	0.432	0.046	0.625	0.677	0.912	0.246	0	0.671	0.957	0.186	0.182	0.284	0.436	0.938	0.890	0.360	0.546
1	1.952	1.188	1.885	1.937	1.719	1.672	1.496	1.708	1.185	1.269	1	1.516	1.625	1.829	1.531	1.055	1.899	1.766	1.558	1.488	1.397	0	0.627	0.371	0.065	0.006	0.257	0.548	0.190	0.138	0.746	0.527
-1	-0.837	-0.741	-0.546	-0.612	-0.685	-0.211	-0.110	-0.837	-0.897	-0.095	-1	-0.564	-0.944	-0.606	-0.750	-0.570	-0.344	-0.751	-0.836	-0.432	-0.363	0	0.348	0.916	0.739	0.233	0.355	0.632	0.720	0.285	0.135	0.483
0	0.940	0.423	0.348	0.504	0.980	0.695	0.639	0.669	0.401	0.854	0	0.101	0.814	0.960	0.502	0.655	0.237	0.713	0.133	0.376	0.257	0	0.502	0.558	0.014	0.564	0.860	0.029	0.543	0.626	0.538	0.495
1	1.421	1.543	1.808	1.238	1.787	1.095	1.018	1.300	1.089	1.064	1	1.698	1.655	1.770	1.278	1.182	1.310	1.171	1.922	1.862	1.148	0	0.088	0.808	0.288	0.400	0.920	0.204	0.999	0.015	0.530	0.614
-1	-0.560	-0.368	-0.744	-0.317	-0.659	-0.345	-0.771	-0.981	-0.405	-0.370	-1	-0.056	-0.231	-0.241	-0.634	-0.997	-0.732	-0.129	-0.465	-0.956	-0.420	0	0.819	0.776	0.851	0.584	0.284	0.359	0.828	0.890	0.708	0.690
0	0.603	0.685	0.250	0.182	0.797	0.479	0.522	0.145	0.937	0.466	0	0.475	0.507	0.931	0.377	0.166	0.267	0.684	0.135	0.733	0.750	1	1.502	1.192	1.745	1.576	1.622	1.281	1.444	1.436	1.047	1.559
0	0.982	0.232	0.760	0.151	0.219	0.270	0.422	0.705	0.831	0.084	0	0.721	0.669	0.944	0.433	0.777	0.208	0.068	0.239	0.677	0.159	-1	-0.591	-0.089	-0.638	-0.732	-0.025	-0.427	-0.562	-0.140	-0.639	-0.438
