Delta Vectors: /workspace/cflcyd/git/JED/test/Single/JED_RESULTS_TEST_SINGLE/cPCA/CORR/ss_151_top_20_weighted_DVPs_CORR.txt
Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 2
Order Parameter 2 (Col# 2): 3
Number of points to extract from the OPs to use for KDE: 2000
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 3.455
The bounds for the KDE are: OP1(-185.114,699.442); OP2(-541.931,331.489)
The kernel bandwidths were: 2.957   2.169

            OP1         OP2         FE          
       -15.414       -21.685         0.131
       -15.454       -21.843         0.160
       -15.383       -22.294         0.227
       -14.920       -22.308         0.204
       -14.803       -22.847         0.311
       -15.136       -23.360         0.426
       -15.227       -23.607         0.504
       -15.290       -23.804         0.571
       -15.070       -23.617         0.498
       -14.857       -23.394         0.440
       -15.047       -23.051         0.352
       -14.685       -23.191         0.391
       -13.865       -22.750         0.305
       -13.093       -22.207         0.213
       -12.558       -21.812         0.156
       -12.143       -21.491         0.126
       -12.101       -20.552         0.111
       -12.429       -19.618         0.099
       -12.822       -18.437         0.096
       -13.628       -17.198         0.222
       -14.804       -15.410         0.578
       -15.187       -14.071         0.836
       -15.445       -12.721         0.897
       -16.501       -11.469         1.031
       -17.619       -10.318         1.048
       -18.524        -9.517         0.973
       -18.597        -8.610         0.850
       -19.121        -7.977         0.807
       -20.009        -7.474         0.827
       -21.189        -7.322         0.888
       -21.772        -7.251         0.917
       -22.693        -7.171         0.975
       -23.727        -6.888         1.024
       -24.868        -6.469         1.055
       -26.569        -6.350         1.169
       -27.763        -6.176         1.238
       -29.245        -5.512         1.253
       -30.484        -4.728         1.281
       -31.196        -2.007         1.348
       -31.700         0.832         1.421
       -32.454         3.587         1.296
       -31.796         5.298         1.125
       -31.558         5.938         1.077
       -31.443         6.724         0.986
       -32.317         7.485         0.846
       -33.165         8.080         0.811
       -34.408         8.639         0.821
       -35.723         8.927         0.866
       -38.437         9.723         0.942
       -40.672         9.845         1.052
       -43.409        10.204         1.114
       -47.040        11.724         1.090
       -49.898        12.772         1.120
       -53.606        14.025         1.315
       -57.018        15.498         1.467
       -60.872        16.930         1.746
       -64.801        17.932         1.789
       -68.957        19.010         1.725
       -72.509        20.016         1.739
       -76.250        21.140         1.828
       -80.669        22.357         1.755
       -84.321        23.393         1.737
       -88.183        24.526         1.769
       -91.378        25.568         1.627
       -94.463        26.368         1.620
       -97.315        27.565         1.678
      -100.317        28.933         1.634
      -102.885        30.492         1.565
      -105.085        32.053         1.505
      -107.250        33.212         1.464
      -109.217        34.463         1.461
      -111.259        35.658         1.445
      -113.366        37.036         1.372
      -114.379        38.113         1.325
      -115.139        39.393         1.177
      -116.600        40.209         1.151
      -117.420        41.065         1.142
      -118.086        42.094         1.112
      -118.170        43.174         1.021
      -118.753        44.103         0.957
      -118.494        45.373         0.886
      -118.496        46.270         0.846
      -118.484        47.069         0.814
      -117.747        48.058         0.785
      -118.063        48.722         0.735
      -118.128        49.652         0.679
      -118.051        50.983         0.608
      -117.606        52.070         0.638
      -117.700        53.412         0.713
      -117.450        54.075         0.754
      -116.809        55.138         0.814
      -116.359        56.464         0.864
      -116.234        57.831         0.917
      -116.018        58.864         0.935
      -115.226        60.236         0.987
      -114.627        61.528         1.047
      -113.236        63.014         1.156
      -111.969        64.326         1.174
      -109.726        65.828         1.341
      -107.812        66.867         1.382
      -106.033        68.054         1.345
      -104.566        69.374         1.334
      -103.241        70.769         1.308
      -101.443        71.953         1.269
       -98.833        73.026         1.487
       -96.782        74.571         1.457
       -94.357        76.091         1.512
       -91.601        77.787         1.552
       -88.991        79.517         1.586
       -86.642        81.400         1.510
       -84.776        82.690         1.470
       -82.206        84.368         1.540
       -80.049        86.385         1.506
       -78.012        88.445         1.515
       -75.480        90.820         1.609
       -73.251        93.516         1.586
       -70.928        95.941         1.569
       -68.448        98.602         1.653
       -65.797       101.643         1.691
       -63.713       104.723         1.609
       -61.707       107.497         1.629
       -60.533       110.280         1.495
       -58.644       113.159         1.586
       -56.929       116.383         1.571
       -55.846       119.709         1.575
       -54.608       121.978         1.540
       -52.888       124.224         1.423
       -50.839       126.390         1.504
       -48.907       128.360         1.495
       -46.684       130.388         1.450
       -44.640       131.669         1.490
       -42.102       132.520         1.527
       -39.472       133.269         1.553
       -36.301       134.327         1.618
       -32.760       135.069         1.824
       -28.354       136.093         1.793
       -25.448       136.879         1.659
       -22.454       137.827         1.678
       -18.672       139.544         1.762
       -14.901       141.036         1.743
       -11.155       142.619         1.805
        -7.607       144.162         1.707
        -4.435       145.813         1.716
        -1.252       147.090         1.633
         1.597       148.106         1.627
         5.180       149.091         1.732
         8.225       149.729         1.657
        10.674       150.095         1.618
        13.090       150.918         1.521
        15.728       151.951         1.565
        19.262       152.932         1.682
        22.152       153.459         1.605
        24.540       153.729         1.562
        26.926       154.319         1.463
        29.006       154.565         1.490
        31.792       155.100         1.521
        34.172       155.458         1.594
        36.408       156.123         1.535
        38.222       156.690         1.467
        39.965       157.468         1.357
        41.870       158.339         1.320
        43.855       159.240         1.370
        45.386       160.072         1.355
        46.969       160.967         1.272
        48.870       161.757         1.249
        50.677       162.227         1.306
        52.403       162.627         1.377
        54.273       163.175         1.384
        56.120       163.385         1.404
        57.931       163.554         1.425
        59.932       163.944         1.379
        62.230       163.941         1.409
        64.284       163.793         1.435
        66.419       163.405         1.410
        68.467       162.973         1.334
        70.164       162.664         1.172
        72.163       162.193         0.982
        74.018       161.732         0.842
        75.886       161.287         0.822
        77.837       161.168         0.850
        79.338       160.848         0.961
        81.095       160.811         1.081
        83.374       160.720         1.246
        86.047       160.506         1.441
        88.431       160.120         1.555
        90.602       159.810         1.608
        92.902       159.595         1.623
        94.902       159.331         1.677
        97.675       158.945         1.758
       100.756       158.631         1.783
       103.986       158.387         1.796
       108.148       158.210         1.728
       111.120       157.616         1.716
       113.975       157.040         1.747
       117.299       156.614         1.797
       120.694       156.311         1.821
       123.806       155.972         1.846
       127.087       155.620         1.869
       130.529       155.304         1.837
       133.837       154.877         1.788
       137.435       154.163         1.794
       140.910       153.837         1.720
       143.774       153.269         1.754
       146.856       152.771         1.780
       149.834       152.202         1.778
       152.426       151.540         1.730
       155.360       150.766         1.699
       158.353       149.950         1.741
       161.189       149.126         1.841
       164.404       148.170         1.855
       167.860       146.971         1.880
       172.031       145.649         2.013
       175.838       144.589         1.939
       179.738       143.717         1.826
       183.171       142.676         1.876
       186.591       141.717         1.902
       189.690       140.987         1.765
       192.667       140.284         1.698
       195.251       139.655         1.758
       199.067       138.765         1.884
       202.417       137.895         1.869
       205.287       137.498         1.756
       208.525       137.117         1.708
       211.533       136.922         1.686
       214.835       136.794         1.673
       218.061       136.303         1.764
       221.573       136.235         1.778
       225.321       136.643         1.733
       229.425       136.901         1.715
       232.872       136.667         1.692
       235.604       136.412         1.677
       238.285       136.203         1.692
       242.301       136.091         1.757
       245.451       135.749         1.828
       249.531       135.007         1.947
       252.986       134.256         1.932
       257.348       133.443         1.878
       261.324       132.340         1.943
       265.115       131.252         1.984
       268.702       130.134         1.906
       272.680       129.671         1.818
       276.328       128.832         1.883
       279.892       127.671         1.991
       283.381       126.950         1.863
       287.297       126.451         1.809
       290.959       125.979         1.795
       294.341       125.221         1.910
       298.295       125.164         1.868
       302.309       124.937         1.819
       305.680       124.748         1.599
       308.862       124.482         1.294
       311.591       124.277         1.057
       314.313       123.703         0.944
       317.192       123.019         1.057
       320.012       122.285         1.291
       323.300       121.304         1.636
       326.022       120.256         1.714
       328.273       118.827         1.774
       330.851       117.170         1.958
       334.210       115.449         1.896
       337.420       113.870         1.920
       340.382       112.054         1.895
       343.437       110.489         1.977
       346.736       109.010         1.892
       350.216       107.514         1.958
       353.717       105.802         1.852
       356.615       104.631         1.768
       358.773       103.122         1.805
       361.289       101.688         1.751
       363.574       100.075         1.891
       366.172        98.475         1.857
       369.508        96.942         1.915
       372.366        95.806         1.741
       374.746        94.771         1.696
       377.020        93.802         1.742
       379.471        92.961         1.685
       381.638        91.925         1.495
       384.176        90.888         1.268
       385.478        90.192         1.093
       386.806        89.791         0.940
       387.049        89.553         0.940
       387.206        89.097         0.994
       387.548        88.852         1.017
       387.656        88.473         1.089
       387.621        88.433         1.100
       387.890        88.671         1.034
       388.271        89.186         0.918
       388.752        89.967         0.785
       389.827        90.955         0.632
       391.155        91.875         0.554
       392.574        92.651         0.621
       393.774        93.380         0.761
       394.652        94.145         0.867
       395.588        94.610         0.929
       396.935        95.084         0.968
       398.834        95.329         1.033
       401.116        95.635         1.135
       402.063        96.581         1.061
       403.173        96.848         1.092
       404.586        96.907         1.131
       406.044        97.456         1.058
       407.046        97.462         1.051
       407.715        97.555         1.028
       408.291        97.478         1.046
       409.093        97.578         1.041
       410.419        97.840         1.008
       412.000        98.000         1.020
       413.903        97.888         1.172
       416.525        97.729         1.364
       418.389        97.613         1.484
       421.039        97.387         1.495
       422.863        97.187         1.419
       424.578        96.842         1.337
       425.967        96.453         1.276
       427.201        95.979         1.206
       427.585        96.174         1.128
       428.082        96.581         0.990
       428.215        97.152         0.857
       428.357        97.661         0.754
       428.234        97.822         0.739
       428.726        97.763         0.705
       429.778        97.585         0.675
       430.135        97.364         0.691
       430.865        96.871         0.732
       431.666        96.560         0.739
       432.187        96.105         0.786
       433.012        95.646         0.809
       433.771        94.784         0.946
       434.174        94.680         0.944
       434.634        94.672         0.915
       434.789        94.691         0.899
       435.347        94.831         0.828
       436.304        94.603         0.837
       437.104        94.005         0.983
       438.037        93.724         1.047
       438.995        93.936         0.927
       439.923        94.153         0.852
       440.814        94.483         0.768
       441.185        94.952         0.659
       440.985        95.162         0.613
       440.888        95.310         0.582
       440.819        95.308         0.582
       441.027        95.891         0.481
       440.978        96.483         0.414
       440.826        97.408         0.450
       441.046        98.467         0.493
       441.194        99.696         0.543
       441.210       100.919         0.679
       441.723       102.260         0.850
       442.042       103.853         1.069
       443.279       105.591         1.146
       445.563       107.600         1.258
       447.817       109.238         1.380
       450.592       110.954         1.450
       452.884       113.110         1.424
       455.056       114.846         1.478
       457.297       116.822         1.396
       459.655       118.832         1.445
       462.286       119.890         1.431
       465.063       121.169         1.370
       464.687       122.582         1.222
       465.553       123.104         1.113
       466.271       123.503         1.013
       466.275       124.338         0.939
       466.421       124.996         0.916
       466.969       125.268         0.856
       467.415       125.762         0.837
       469.190       126.157         0.801
       471.020       126.271         0.809
       472.568       126.149         0.949
       474.147       126.049         1.117
       475.490       125.984         1.186
       477.476       125.981         1.279
       479.262       125.989         1.297
       481.164       126.121         1.288
       482.478       126.384         1.251
       483.460       127.094         1.130
       485.188       128.261         1.111
       486.130       129.413         1.108
       486.790       131.168         1.027
       487.396       132.900         1.118
       487.895       134.335         1.168
       488.976       135.704         1.209
       490.425       136.956         1.141
       491.388       138.108         1.065
       492.707       139.349         1.156
       493.558       140.714         1.140
       494.776       142.392         1.102
       495.279       144.259         1.226
       496.556       146.353         1.294
       498.176       147.868         1.198
       499.511       148.537         1.204
       500.533       148.993         1.177
       501.463       149.836         1.074
       501.665       150.913         0.963
       502.337       151.540         0.914
       503.170       152.408         0.886
       503.628       153.253         0.858
       504.175       154.071         0.797
       503.932       154.974         0.786
       503.676       155.731         0.793
       503.082       156.520         0.849
       502.720       157.470         0.877
       502.483       158.526         0.890
       502.046       159.247         0.936
       501.913       160.407         0.888
       501.323       161.561         0.883
       501.248       162.737         0.851
       501.539       163.934         0.839
       501.798       165.363         0.851
       502.769       166.200         0.807
       503.279       166.645         0.760
       504.069       167.077         0.708
       504.871       168.277         0.591
       505.345       169.458         0.482
       505.182       169.579         0.456
       505.010       169.887         0.419
       504.893       170.450         0.353
       504.582       170.851         0.325
       504.551       170.607         0.353
       504.389       170.231         0.405
       504.007       170.453         0.401
       504.421       170.537         0.368
       504.888       170.652         0.329
       504.833       170.774         0.319
       504.743       170.629         0.340
       504.708       170.561         0.350
       503.632       170.396         0.429
       502.605       170.599         0.476
       501.662       170.539         0.546
       500.924       170.153         0.577
       500.166       170.055         0.586
       499.448       169.653         0.584
       498.401       169.407         0.564
       497.461       168.989         0.549
       497.322       168.253         0.616
       496.708       167.490         0.693
       495.479       166.890         0.765
       494.390       166.491         0.853
       493.580       166.107         0.993
       493.091       165.917         1.086
       492.224       166.163         1.095
       491.755       166.467         1.049
       490.846       166.902         1.005
       489.520       167.060         1.076
       488.212       167.147         1.184
       487.056       167.387         1.227
       485.531       167.620         1.324
       484.256       168.098         1.372
       482.792       168.779         1.401
       481.664       169.199         1.499
       480.435       169.802         1.429
       479.249       170.198         1.385
       477.806       170.595         1.370
       476.339       171.241         1.232
       474.913       171.715         1.138
       473.344       171.945         1.104
       471.976       171.968         1.112
       470.764       172.024         1.113
       469.769       171.874         1.175
       469.021       171.773         1.230
       467.963       171.828         1.267
       466.433       172.133         1.277
       465.199       172.155         1.325
       463.748       172.177         1.388
       461.970       172.189         1.424
       459.513       172.008         1.509
       457.559       171.782         1.605
       455.302       172.113         1.573
       452.729       172.520         1.515
       450.504       172.691         1.485
       448.923       172.649         1.500
       446.927       172.528         1.543
       445.098       172.546         1.529
       442.587       172.595         1.479
       440.197       172.638         1.422
       438.357       172.259         1.466
       436.639       172.195         1.472
       434.576       172.170         1.440
       432.059       172.242         1.362
       429.822       171.952         1.376
       428.380       171.784         1.392
       426.477       172.053         1.335
       424.550       171.466         1.439
       422.283       170.898         1.524
       419.457       170.329         1.508
       416.654       169.558         1.405
       414.371       167.960         1.425
       411.703       166.400         1.409
       409.586       165.263         1.398
       407.457       163.554         1.491
       404.840       162.083         1.373
       402.043       160.761         1.461
       400.139       159.709         1.510
       397.318       158.309         1.437
       394.640       157.296         1.458
       392.054       156.054         1.492
       389.550       154.838         1.454
       387.028       154.351         1.411
       384.585       153.169         1.501
       382.020       151.961         1.416
       379.366       150.801         1.408
       376.678       149.661         1.456
       374.713       148.712         1.476
       372.387       147.689         1.470
       369.452       146.576         1.492
       366.730       145.143         1.404
       364.168       143.901         1.379
       361.593       143.126         1.373
       359.612       142.449         1.355
       357.487       141.580         1.237
       355.517       140.584         1.215
       353.350       140.238         1.110
       351.570       139.775         1.104
       350.165       139.335         1.116
       349.050       138.821         1.131
       347.742       138.285         1.134
       346.645       137.719         1.130
       345.271       137.234         1.121
       343.806       136.969         1.039
       341.743       136.601         0.936
       340.088       136.011         0.862
       338.864       135.150         0.760
       338.012       134.532         0.704
       337.129       133.897         0.757
       336.566       133.134         0.849
       336.544       132.536         0.951
       335.358       132.077         0.971
       333.801       131.854         0.985
       333.287       131.690         0.997
       332.579       131.505         1.000
       331.496       130.931         1.018
       330.952       130.719         1.040
       329.813       130.301         1.071
       328.175       130.156         1.049
       326.413       129.183         1.113
       325.282       127.976         1.052
       324.264       126.824         1.012
       323.009       125.474         1.011
       320.825       124.496         0.958
       318.617       123.629         0.975
       316.521       122.838         1.080
       314.248       122.089         1.161
       312.427       121.233         1.218
       310.577       120.190         1.214
       308.827       118.950         1.309
       307.002       118.030         1.278
       304.969       116.845         1.172
       303.150       115.671         1.221
       301.324       115.170         1.162
       299.476       114.265         1.113
       298.145       113.714         1.014
       296.634       113.571         0.940
       295.391       112.821         0.994
       294.335       112.093         1.001
       293.171       111.478         1.001
       292.163       110.457         1.043
       291.458       109.287         1.080
       290.480       108.128         1.084
       289.758       106.912         1.097
       289.507       105.670         1.128
       288.643       104.211         1.196
       288.296       102.629         1.216
       287.959       100.751         1.240
       286.901        99.534         1.199
       285.554        98.044         1.310
       284.337        96.217         1.335
       283.205        94.579         1.367
       281.349        92.672         1.433
       279.254        90.604         1.435
       278.293        88.105         1.530
       275.932        86.052         1.471
       273.171        83.959         1.505
       270.504        82.006         1.448
       268.110        80.202         1.505
       266.084        78.227         1.461
       263.246        76.060         1.423
       261.065        74.285         1.444
       258.773        72.623         1.371
       256.504        70.905         1.328
       254.345        69.171         1.206
       252.376        67.740         1.124
       251.157        66.461         1.187
       249.805        65.397         1.142
       248.137        64.778         1.068
       246.604        64.195         1.080
       245.221        63.367         1.114
       243.651        62.541         1.148
       242.391        61.680         1.126
       241.094        61.422         1.101
       239.568        60.916         1.167
       238.109        60.289         1.272
       236.675        60.039         1.353
       234.674        60.001         1.395
       232.297        60.211         1.376
       230.613        60.661         1.288
       228.723        61.175         1.183
       227.131        61.251         1.142
       225.543        61.289         1.070
       223.803        61.131         1.033
       221.932        60.940         1.005
       220.812        60.690         1.012
       220.259        60.282         1.082
       218.708        59.719         1.165
       217.097        59.136         1.214
       215.680        58.567         1.227
       214.053        58.079         1.179
       212.323        57.628         1.188
       210.585        57.024         1.234
       208.764        56.155         1.350
       206.751        55.855         1.329
       204.767        55.481         1.296
       202.946        54.959         1.242
       201.137        54.025         1.288
       199.413        53.310         1.344
       197.121        52.369         1.387
       194.521        51.309         1.341
       192.499        51.013         1.270
       191.164        51.130         1.208
       189.257        50.655         1.235
       187.235        49.996         1.328
       185.163        49.452         1.425
       183.122        49.461         1.411
       180.848        49.448         1.411
       178.652        49.129         1.475
       176.376        48.752         1.537
       173.667        48.149         1.573
       170.733        47.951         1.524
       168.370        47.586         1.536
       165.714        47.367         1.592
       161.977        46.779         1.693
       157.791        46.230         1.716
       153.963        45.655         1.750
       150.221        45.337         1.730
       146.828        45.088         1.720
       143.802        44.973         1.695
       140.132        44.575         1.536
       136.712        44.506         1.209
       134.479        43.842         1.099
       133.341        43.558         1.102
       131.989        43.242         1.129
       130.713        42.501         1.233
       129.345        41.788         1.327
       126.801        41.535         1.244
       125.241        41.459         1.173
       123.651        40.673         1.129
       122.437        40.250         1.173
       120.703        39.722         1.215
       119.162        38.976         1.299
       117.214        37.931         1.292
       115.228        36.556         1.260
       112.878        35.535         1.208
       111.212        34.727         1.159
       110.166        33.621         1.108
       108.450        32.788         1.141
       107.136        31.966         1.155
       105.674        30.884         1.132
       104.332        30.124         1.099
       102.967        29.048         1.131
       101.531        28.149         1.172
       100.107        27.215         1.110
        98.800        26.270         1.122
        97.546        25.106         1.183
        96.175        23.882         1.118
        94.642        22.916         1.116
        93.436        21.636         1.121
        92.181        20.391         1.040
        90.939        19.394         1.036
        89.785        18.418         1.049
        88.601        17.530         1.029
        87.357        16.637         0.958
        85.960        16.101         0.912
        84.843        15.498         0.960
        84.317        15.382         0.962
        83.079        15.072         0.979
        81.554        14.793         1.004
        80.155        14.866         1.006
        79.549        14.727         1.042
        79.190        14.391         1.116
        77.952        13.907         1.250
        76.042        13.770         1.341
        74.099        13.867         1.368
        72.041        14.073         1.367
        70.524        13.934         1.404
        68.192        13.812         1.425
        65.584        13.383         1.355
        63.485        13.081         1.233
        61.246        12.954         1.097
        59.646        12.589         1.064
        58.342        11.875         1.091
        56.544        10.979         1.128
        55.392        10.254         1.116
        54.237         9.754         1.044
        52.673         9.278         1.044
        51.676         8.259         1.094
        50.340         7.115         1.091
        48.728         6.190         0.979
        47.463         5.348         0.972
        46.421         4.404         1.069
        45.814         3.486         1.162
        44.766         2.834         1.170
        43.079         2.427         1.154
        41.677         1.912         1.240
        40.090         1.757         1.272
        38.391         2.173         1.261
        36.596         2.665         1.261
        34.921         2.748         1.348
        32.191         2.714         1.522
        29.955         3.334         1.564
        27.231         3.925         1.574
        24.541         4.297         1.600
        21.559         5.125         1.547
        18.911         5.810         1.555
        15.749         6.771         1.588
        13.176         7.104         1.585
        10.464         7.365         1.568
         7.593         7.349         1.600
         4.912         7.486         1.571
         1.724         8.392         1.406
        -0.603         8.791         1.389
        -3.115         9.345         1.419
        -6.211         9.536         1.482
        -8.714         9.605         1.521
       -11.461         9.735         1.594
       -14.004        10.269         1.644
       -17.490        10.622         1.697
       -21.059        10.890         1.638
       -24.021        11.138         1.466
       -26.627        11.120         1.228
       -29.547        10.619         0.898
       -32.373         9.673         0.634
       -35.236         9.599         0.751
       -37.418         9.528         0.888
       -40.136         9.229         1.111
       -43.458         9.121         1.236
       -46.105         8.909         1.316
       -48.676         8.648         1.379
       -51.224         8.776         1.340
       -53.562         8.426         1.376
       -56.254         8.284         1.307
       -58.179         8.215         1.245
       -60.041         8.025         1.217
       -61.460         7.735         1.233
       -63.239         8.275         1.051
       -64.624         7.852         1.087
       -66.093         8.013         0.994
       -67.125         8.335         0.898
       -68.183         7.951         0.939
       -69.001         7.718         0.952
       -70.089         7.164         0.987
       -71.455         6.969         0.957
       -72.242         6.368         0.956
       -73.374         5.928         0.925
       -74.180         5.232         0.991
       -75.241         4.472         1.111
       -76.513         4.123         1.134
       -77.709         3.546         1.173
       -79.404         3.051         1.131
       -80.905         2.076         1.135
       -82.401         1.684         1.139
       -83.782         1.135         1.163
       -85.159         0.409         1.204
       -87.167        -0.412         1.137
       -88.289        -1.230         1.130
       -89.483        -2.420         1.247
       -91.072        -3.198         1.227
       -92.819        -4.208         1.108
       -94.462        -5.197         1.033
       -95.954        -6.331         1.001
       -97.116        -7.255         0.916
       -98.119        -7.865         0.831
       -99.070        -8.056         0.831
       -99.559        -8.415         0.871
       -99.797        -8.982         0.932
      -100.545        -9.765         0.989
      -101.580       -10.859         1.008
      -102.809       -11.580         0.962
      -104.056       -12.605         1.007
      -105.223       -13.282         1.029
      -106.653       -13.729         1.043
      -107.251       -14.019         1.075
      -108.472       -13.998         1.011
      -109.172       -13.992         1.012
      -110.105       -13.881         1.033
      -110.619       -14.040         1.093
      -111.324       -13.666         1.048
      -112.648       -13.415         1.081
      -113.684       -12.546         1.024
      -115.356       -11.401         1.038
      -116.669       -10.759         1.135
      -118.136        -9.946         1.189
      -119.531        -9.382         1.185
      -121.179        -8.774         1.160
      -122.938        -8.232         1.140
      -124.645        -7.807         1.129
      -126.443        -7.483         1.138
      -127.203        -6.785         1.033
      -127.780        -6.335         0.963
      -128.641        -6.059         0.916
      -129.759        -6.209         0.936
      -131.006        -6.399         0.986
      -131.704        -6.349         0.987
      -133.089        -6.838         1.082
      -134.678        -7.582         1.195
      -135.929        -7.533         1.170
      -137.031        -7.529         1.174
      -138.491        -7.692         1.228
      -140.120        -7.488         1.256
      -142.655        -7.607         1.317
      -144.605        -7.601         1.313
      -146.843        -7.857         1.300
      -148.980        -7.662         1.132
      -150.834        -7.749         0.999
      -152.000        -8.145         0.921
      -153.576        -8.702         0.858
      -155.011        -8.950         0.730
      -156.200        -9.188         0.637
      -156.878        -9.703         0.638
      -157.199        -9.902         0.633
      -157.579       -10.028         0.617
      -158.301       -10.159         0.575
      -159.059       -10.163         0.519
      -159.516       -10.510         0.502
      -159.876       -10.497         0.474
      -160.237       -10.866         0.455
      -160.515       -11.322         0.457
      -160.822       -11.527         0.463
      -161.216       -11.873         0.512
      -161.808       -12.153         0.550
      -162.011       -12.482         0.611
      -163.064       -13.042         0.713
      -162.928       -13.077         0.726
      -163.297       -13.184         0.744
      -164.007       -13.216         0.733
      -164.780       -12.676         0.607
      -165.737       -12.975         0.698
      -166.494       -12.735         0.661
      -167.143       -12.941         0.725
      -167.685       -12.927         0.735
      -168.260       -13.193         0.830
      -169.580       -12.975         0.845
      -169.975       -12.154         0.684
      -170.519       -11.733         0.636
      -170.931       -10.834         0.554
      -171.575       -10.481         0.569
      -171.721       -10.102         0.555
      -171.911       -10.053         0.563
      -172.326       -10.086         0.590
      -172.675       -10.157         0.618
      -173.286       -10.515         0.699
      -174.081       -10.498         0.767
      -175.080       -10.202         0.803
      -176.734        -9.802         0.856
      -177.723        -9.437         0.860
      -178.560        -8.994         0.811
      -179.748        -8.320         0.703
      -181.144        -7.844         0.638
      -182.123        -7.716         0.646
      -182.572        -7.449         0.621
      -183.491        -7.153         0.620
      -184.571        -7.079         0.668
      -185.058        -6.770         0.646
      -185.114        -6.891         0.669
      -184.772        -7.132         0.689
      -184.126        -7.088         0.644
      -183.883        -7.023         0.619
      -183.506        -6.688         0.548
      -183.033        -6.424         0.487
      -182.321        -6.054         0.407
      -181.837        -5.825         0.359
      -180.613        -5.632         0.364
      -179.897        -5.370         0.367
      -178.745        -5.379         0.416
      -178.106        -5.433         0.447
      -177.546        -4.984         0.447
      -176.544        -4.736         0.493
      -175.275        -4.616         0.576
      -174.069        -4.337         0.679
      -172.653        -4.160         0.803
      -171.561        -3.802         0.902
      -170.466        -2.910         0.982
      -168.810        -1.823         1.099
      -168.355        -0.617         1.066
      -168.185         1.048         1.044
      -167.739         2.485         0.996
      -166.963         3.443         1.048
      -165.993         4.479         1.091
      -165.686         5.776         1.049
      -165.466         6.926         1.043
      -165.005         8.106         1.045
      -164.663         9.755         1.027
      -164.684        11.756         1.084
      -164.145        13.332         1.108
      -164.048        14.615         1.108
      -164.127        16.503         1.089
      -164.354        18.170         1.086
      -164.783        19.665         1.129
      -164.645        21.461         1.110
      -165.333        22.914         1.149
      -166.044        24.259         1.180
      -166.884        25.776         1.171
      -167.481        27.311         1.122
      -167.921        28.608         1.109
      -167.925        30.331         1.077
      -167.706        32.193         1.073
      -167.056        33.738         1.130
      -166.694        35.035         1.114
      -166.729        36.240         1.066
      -165.993        37.301         1.056
      -165.685        38.490         1.027
      -165.574        39.526         0.994
      -165.513        40.746         0.955
      -165.206        41.890         0.915
      -165.297        42.637         0.896
      -165.140        43.380         0.870
      -165.622        44.360         0.867
      -165.600        45.407         0.867
      -164.844        46.464         0.820
      -164.034        47.262         0.803
      -162.637        47.993         0.912
      -161.804        48.576         0.951
      -160.556        49.084         0.972
      -159.231        49.600         0.977
      -158.595        49.876         0.964
      -157.244        50.275         0.948
      -156.373        50.420         0.964
      -155.030        50.426         1.033
      -153.433        50.477         1.107
      -151.817        50.625         1.146
      -149.954        50.419         1.262
      -147.979        50.519         1.288
      -145.906        50.305         1.387
      -143.908        50.574         1.394
      -140.883        50.642         1.464
