Principal components: /workspace/cflcyd/git/JED/test/Single/JED_RESULTS_TEST_SINGLE/cPCA/CORR/ss_151_top_20_weighted_DVPs_CORR.txt
Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2000
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 10.149
The bounds for the KDE are: OP1(-2,221.124,377.048); OP2(-185.114,699.442)
The kernel bandwidths were: 7.823   3.313

            OP1         OP2         FE          
       249.829       -25.448         1.352
       251.758       -22.454         1.243
       254.154       -18.672         1.216
       257.275       -14.901         1.276
       259.580       -11.155         1.296
       262.035        -7.607         1.253
       264.424        -4.435         1.232
       266.500        -1.252         1.237
       268.275         1.597         1.206
       269.863         5.180         1.201
       271.452         8.225         1.171
       273.833        10.674         1.093
       275.382        13.090         1.123
       277.307        15.728         1.165
       279.105        19.262         1.198
       281.793        22.152         1.131
       285.222        24.540         1.051
       286.458        26.926         1.105
       288.647        29.006         1.053
       290.131        31.792         1.024
       292.368        34.172         0.975
       294.439        36.408         0.942
       295.882        38.222         0.936
       297.013        39.965         0.931
       298.220        41.870         0.907
       298.181        43.855         0.958
       298.724        45.386         0.960
       300.384        46.969         0.886
       301.909        48.870         0.824
       302.420        50.677         0.818
       303.205        52.403         0.815
       303.674        54.273         0.846
       304.740        56.120         0.849
       305.396        57.931         0.881
       306.149        59.932         0.927
       306.308        62.230         0.996
       306.596        64.284         1.028
       307.204        66.419         1.037
       308.439        68.467         0.992
       309.231        70.164         0.967
       310.958        72.163         0.895
       312.455        74.018         0.878
       314.466        75.886         0.851
       316.134        77.837         0.870
       318.294        79.338         0.866
       320.258        81.095         0.826
       322.105        83.374         0.813
       323.964        86.047         0.851
       325.885        88.431         0.893
       327.051        90.602         0.985
       328.529        92.902         1.023
       329.536        94.902         1.042
       331.442        97.675         1.042
       332.623       100.756         1.096
       334.471       103.986         1.109
       336.189       108.148         1.187
       338.045       111.120         1.235
       339.134       113.975         1.256
       340.599       117.299         1.232
       341.630       120.694         1.231
       342.840       123.806         1.210
       343.428       127.087         1.245
       344.979       130.529         1.235
       346.774       133.837         1.234
       349.090       137.435         1.229
       350.109       140.910         1.251
       350.916       143.774         1.248
       351.166       146.856         1.238
       351.741       149.834         1.202
       351.626       152.426         1.217
       352.036       155.360         1.215
       353.088       158.353         1.189
       354.376       161.189         1.155
       355.582       164.404         1.145
       355.536       167.860         1.227
       355.179       172.031         1.361
       354.338       175.838         1.435
       352.874       179.738         1.441
       351.849       183.171         1.445
       350.963       186.591         1.422
       350.157       189.690         1.401
       349.141       192.667         1.416
       349.335       195.251         1.350
       349.671       199.067         1.347
       350.569       202.417         1.294
       351.770       205.287         1.227
       353.159       208.525         1.180
       353.950       211.533         1.174
       353.573       214.835         1.250
       353.224       218.061         1.288
       352.735       221.573         1.333
       351.588       225.321         1.435
       349.911       229.425         1.470
       348.797       232.872         1.480
       347.329       235.604         1.561
       346.408       238.285         1.564
       345.328       242.301         1.484
       343.581       245.451         1.505
       343.538       249.531         1.448
       343.284       252.986         1.425
       342.674       257.348         1.426
       342.505       261.324         1.415
       341.907       265.115         1.438
       341.681       268.702         1.426
       340.745       272.680         1.466
       340.629       276.328         1.441
       341.529       279.892         1.371
       342.481       283.381         1.309
       342.760       287.297         1.299
       343.165       290.959         1.305
       343.953       294.341         1.286
       344.541       298.295         1.294
       345.151       302.309         1.322
       346.657       305.680         1.300
       349.127       308.862         1.236
       350.487       311.591         1.205
       352.720       314.313         1.104
       354.991       317.192         0.988
       356.768       320.012         0.986
       358.534       323.300         1.077
       360.543       326.022         1.082
       361.648       328.273         1.070
       362.872       330.851         1.062
       363.915       334.210         1.085
       365.170       337.420         1.096
       367.186       340.382         1.089
       368.721       343.437         1.137
       370.564       346.736         1.141
       372.709       350.216         1.103
       374.432       353.717         1.101
       375.996       356.615         1.096
       376.283       358.773         1.140
       376.625       361.289         1.145
       376.940       363.574         1.147
       377.048       366.172         1.163
       376.566       369.508         1.211
       375.653       372.366         1.223
       374.972       374.746         1.233
       373.376       377.020         1.314
       371.405       379.471         1.444
       370.394       381.638         1.152
       369.760       384.176         0.913
       368.816       385.478         0.851
       367.712       386.806         0.807
       366.636       387.049         0.842
       365.361       387.206         0.895
       363.905       387.548         0.953
       362.352       387.656         1.048
       360.601       387.621         1.191
       359.243       387.890         1.310
       357.836       388.271         1.471
       356.307       388.752         1.681
       354.590       389.827         1.679
       352.991       391.155         1.430
       351.677       392.574         1.286
       350.674       393.774         1.217
       349.760       394.652         1.210
       348.670       395.588         1.240
       347.628       396.935         1.266
       346.495       398.834         1.322
       345.193       401.116         1.217
       344.357       402.063         1.186
       343.485       403.173         1.160
       343.370       404.586         1.073
       344.586       406.044         0.907
       344.276       407.046         0.875
       345.014       407.715         0.797
       344.777       408.291         0.785
       344.940       409.093         0.740
       345.856       410.419         0.646
       345.156       412.000         0.718
       344.923       413.903         0.773
       344.604       416.525         0.854
       344.446       418.389         0.912
       344.677       421.039         0.942
       344.973       422.863         0.879
       345.301       424.578         0.820
       345.565       425.967         0.774
       345.928       427.201         0.728
       345.341       427.585         0.754
       345.291       428.082         0.747
       345.111       428.215         0.755
       345.378       428.357         0.736
       345.853       428.234         0.711
       347.012       428.726         0.640
       347.321       429.778         0.603
       348.765       430.135         0.527
       349.136       430.865         0.497
       350.007       431.666         0.450
       350.654       432.187         0.415
       351.581       433.012         0.361
       352.582       433.771         0.304
       353.023       434.174         0.277
       353.260       434.634         0.258
       353.277       434.789         0.254
       352.971       435.347         0.257
       352.226       436.304         0.277
       352.008       437.104         0.276
       351.990       438.037         0.263
       352.226       438.995         0.235
       351.783       439.923         0.248
       350.764       440.814         0.303
       349.186       441.185         0.427
       345.967       440.985         0.750
       342.141       440.888         0.956
       338.334       440.819         1.274
       334.147       441.027         1.626
       331.502       440.978         1.740
       329.248       440.826         1.858
       326.587       441.046         1.992
       324.084       441.194         2.020
       321.639       441.210         2.154
       320.030       441.723         1.963
       317.781       442.042         1.992
       315.626       443.279         1.793
       312.508       445.563         1.599
       310.568       447.817         1.527
       307.832       450.592         1.656
       304.706       452.884         1.765
       302.322       455.056         1.596
       298.984       457.297         1.646
       294.985       459.655         1.995
       292.106       462.286         1.771
       288.731       465.063         1.284
       282.850       464.687         1.437
       277.690       465.553         1.361
       273.191       466.271         1.319
       266.895       466.275         1.392
       260.484       466.421         1.481
       253.962       466.969         1.570
       247.059       467.415         1.831
       241.337       469.190         2.009
       236.292       471.020         2.308
       230.238       472.568         2.201
       224.204       474.147         1.809
       218.013       475.490         1.756
       211.560       477.476         1.790
       204.553       479.262         2.071
       196.736       481.164         2.406
       189.949       482.478         2.474
       182.862       483.460         2.096
       174.318       485.188         1.676
       166.274       486.130         1.578
       158.410       486.790         1.575
       150.744       487.396         1.629
       142.664       487.895         1.781
       134.506       488.976         1.955
       126.098       490.425         2.184
       118.644       491.388         2.494
       111.696       492.707         2.476
       104.356       493.558         2.064
        97.891       494.776         1.747
        90.956       495.279         1.745
        83.697       496.556         1.714
        76.054       498.176         1.759
        68.692       499.511         1.917
        61.461       500.533         2.135
        52.795       501.463         2.287
        43.779       501.665         2.505
        35.453       502.337         2.698
        26.676       503.170         2.379
        18.903       503.628         2.144
        11.707       504.175         1.928
         4.035       503.932         1.979
        -3.481       503.676         2.028
       -10.437       503.082         2.206
       -17.322       502.720         2.345
       -23.794       502.483         2.377
       -30.658       502.046         2.388
       -41.183       501.913         2.241
       -51.350       501.323         2.203
       -60.127       501.248         2.263
       -69.288       501.539         2.387
       -78.027       501.798         2.601
       -87.041       502.769         2.693
       -96.699       503.279         2.477
      -106.025       504.069         2.131
      -116.091       504.871         1.869
      -125.261       505.345         1.745
      -134.136       505.182         1.774
      -143.176       505.010         1.808
      -151.914       504.893         1.846
      -160.731       504.582         1.939
      -169.992       504.551         1.960
      -179.220       504.389         2.029
      -188.639       504.007         2.182
      -198.856       504.421         2.056
      -209.190       504.888         1.940
      -219.373       504.833         1.968
      -230.345       504.743         2.000
      -241.075       504.708         2.025
      -252.184       503.632         2.304
      -263.595       502.605         2.398
      -274.553       501.662         2.148
      -284.872       500.924         1.960
      -295.063       500.166         1.809
      -305.304       499.448         1.647
      -315.770       498.401         1.560
      -325.330       497.461         1.579
      -334.879       497.322         1.510
      -344.381       496.708         1.482
      -353.353       495.479         1.610
      -361.277       494.390         1.821
      -368.793       493.580         2.041
      -376.378       493.091         2.169
      -384.027       492.224         2.253
      -392.759       491.755         1.947
      -402.228       490.846         1.658
      -410.325       489.520         1.512
      -419.381       488.212         1.426
      -427.639       487.056         1.447
      -435.977       485.531         1.646
      -445.097       484.256         1.897
      -454.305       482.792         2.134
      -463.860       481.664         1.945
      -472.563       480.435         1.698
      -482.146       479.249         1.483
      -491.102       477.806         1.412
      -499.610       476.339         1.481
      -507.958       474.913         1.707
      -516.810       473.344         2.041
      -526.309       471.976         2.163
      -536.120       470.764         1.923
      -546.181       469.769         1.695
      -555.428       469.021         1.501
      -564.302       467.963         1.403
      -572.851       466.433         1.452
      -581.226       465.199         1.580
      -589.968       463.748         1.785
      -598.238       461.970         1.692
      -606.852       459.513         1.479
      -615.309       457.559         1.442
      -624.637       455.302         1.617
      -633.551       452.729         1.924
      -642.915       450.504         1.742
      -652.555       448.923         1.475
      -661.932       446.927         1.425
      -671.078       445.098         1.584
      -679.845       442.587         1.842
      -688.776       440.197         1.648
      -697.793       438.357         1.462
      -707.449       436.639         1.425
      -716.159       434.576         1.598
      -724.980       432.059         1.797
      -733.115       429.822         1.597
      -741.487       428.380         1.387
      -750.083       426.477         1.387
      -758.420       424.550         1.530
      -767.042       422.283         1.562
      -774.598       419.457         1.298
      -782.670       416.654         1.266
      -789.634       414.371         1.421
      -796.263       411.703         1.501
      -802.196       409.586         1.304
      -808.645       407.457         1.275
      -816.014       404.840         1.388
      -823.360       402.043         1.529
      -830.309       400.139         1.260
      -836.758       397.318         1.204
      -843.981       394.640         1.327
      -849.737       392.054         1.414
      -855.713       389.550         1.217
      -862.269       387.028         1.184
      -868.728       384.585         1.296
      -874.549       382.020         1.410
      -880.097       379.366         1.252
      -886.584       376.678         1.191
      -893.636       374.713         1.273
      -899.937       372.387         1.331
      -906.253       369.452         1.128
      -911.404       366.730         1.170
      -916.868       364.168         1.278
      -923.558       361.593         1.395
      -929.970       359.612         1.203
      -935.247       357.487         1.055
      -940.703       355.517         1.098
      -945.976       353.350         1.248
      -951.811       351.570         1.409
      -957.095       350.165         1.443
      -962.576       349.050         1.209
      -967.741       347.742         1.043
      -972.695       346.645         0.975
      -977.444       345.271         0.967
      -982.405       343.806         1.085
      -986.443       341.743         1.262
      -991.363       340.088         1.329
      -995.390       338.864         1.263
      -999.651       338.012         1.149
     -1003.779       337.129         1.099
     -1007.701       336.566         1.051
     -1011.826       336.544         0.975
     -1016.966       335.358         0.982
     -1022.585       333.801         1.068
     -1027.808       333.287         1.085
     -1033.221       332.579         1.177
     -1038.024       331.496         1.326
     -1043.179       330.952         1.332
     -1048.538       329.813         1.281
     -1054.195       328.175         1.016
     -1058.973       326.413         0.932
     -1063.454       325.282         0.946
     -1067.590       324.264         0.964
     -1071.887       323.009         1.009
     -1076.306       320.825         0.997
     -1080.729       318.617         0.842
     -1083.940       316.521         0.852
     -1086.687       314.248         0.941
     -1090.464       312.427         0.982
     -1093.604       310.577         0.963
     -1097.774       308.827         0.794
     -1101.499       307.002         0.662
     -1105.205       304.969         0.639
     -1108.567       303.150         0.572
     -1111.964       301.324         0.489
     -1115.189       299.476         0.359
     -1117.940       298.145         0.219
     -1119.953       296.634         0.143
     -1121.725       295.391         0.187
     -1123.040       294.335         0.253
     -1125.250       293.171         0.332
     -1127.168       292.163         0.389
     -1128.456       291.458         0.420
     -1128.690       290.480         0.445
     -1129.209       289.758         0.462
     -1129.446       289.507         0.467
     -1129.757       288.643         0.483
     -1129.483       288.296         0.492
     -1129.245       287.959         0.503
     -1129.644       286.901         0.524
     -1131.350       285.554         0.578
     -1133.861       284.337         0.681
     -1136.453       283.205         0.763
     -1138.645       281.349         0.840
     -1141.482       279.254         0.868
     -1143.630       278.293         0.890
     -1146.030       275.932         0.903
     -1149.246       273.171         0.920
     -1152.340       270.504         0.910
     -1154.609       268.110         0.897
     -1157.419       266.084         0.847
     -1160.403       263.246         0.876
     -1162.794       261.065         0.908
     -1165.343       258.773         0.883
     -1168.368       256.504         0.750
     -1171.543       254.345         0.754
     -1174.269       252.376         0.910
     -1177.355       251.157         1.008
     -1181.404       249.805         1.078
     -1185.265       248.137         1.043
     -1189.126       246.604         0.887
     -1193.365       245.221         0.784
     -1196.870       243.651         0.834
     -1200.625       242.391         0.868
     -1204.513       241.094         0.941
     -1208.736       239.568         0.975
     -1212.204       238.109         0.915
     -1215.047       236.675         0.842
     -1218.871       234.674         0.762
     -1222.296       232.297         0.738
     -1225.059       230.613         0.742
     -1228.151       228.723         0.660
     -1230.482       227.131         0.543
     -1232.756       225.543         0.406
     -1234.698       223.803         0.523
     -1236.430       221.932         0.639
     -1237.882       220.812         0.701
     -1238.409       220.259         0.724
     -1238.925       218.708         0.773
     -1240.351       217.097         0.792
     -1241.937       215.680         0.765
     -1244.627       214.053         0.800
     -1248.246       212.323         0.905
     -1252.264       210.585         0.992
     -1255.733       208.764         1.072
     -1259.825       206.751         1.020
     -1263.492       204.767         0.871
     -1267.956       202.946         0.965
     -1271.926       201.137         1.068
     -1277.223       199.413         1.191
     -1282.971       197.121         1.168
     -1288.609       194.521         0.946
     -1293.227       192.499         0.941
     -1298.361       191.164         1.036
     -1303.398       189.257         1.145
     -1308.256       187.235         1.120
     -1313.342       185.163         0.910
     -1317.564       183.122         0.915
     -1321.742       180.848         0.990
     -1325.115       178.652         1.020
     -1329.241       176.376         1.009
     -1333.073       173.667         0.893
     -1335.991       170.733         1.000
     -1339.391       168.370         1.117
     -1343.158       165.714         1.102
     -1346.398       161.977         1.104
     -1350.076       157.791         1.157
     -1352.781       153.963         1.051
     -1356.015       150.221         1.132
     -1360.347       146.828         1.184
     -1365.325       143.802         0.983
     -1370.177       140.132         0.978
     -1374.323       136.712         0.761
     -1377.593       134.479         0.646
     -1380.593       133.341         0.610
     -1382.565       131.989         0.603
     -1383.713       130.713         0.595
     -1384.260       129.345         0.584
     -1385.243       126.801         0.551
     -1386.027       125.241         0.544
     -1386.642       123.651         0.554
     -1387.277       122.437         0.570
     -1387.411       120.703         0.569
     -1388.123       119.162         0.596
     -1388.070       117.214         0.586
     -1388.144       115.228         0.583
     -1387.240       112.878         0.529
     -1386.692       111.212         0.499
     -1385.980       110.166         0.465
     -1385.484       108.450         0.449
     -1385.499       107.136         0.446
     -1384.682       105.674         0.452
     -1384.460       104.332         0.450
     -1384.369       102.967         0.447
     -1384.089       101.531         0.440
     -1384.251       100.107         0.424
     -1384.461        98.800         0.408
     -1384.519        97.546         0.394
     -1385.074        96.175         0.368
     -1385.969        94.642         0.349
     -1386.514        93.436         0.354
     -1386.653        92.181         0.344
     -1386.850        90.939         0.386
     -1386.899        89.785         0.429
     -1387.147        88.601         0.479
     -1388.413        87.357         0.536
     -1390.172        85.960         0.568
     -1391.704        84.843         0.558
     -1393.554        84.317         0.518
     -1395.238        83.079         0.449
     -1397.392        81.554         0.426
     -1399.906        80.155         0.514
     -1401.288        79.549         0.549
     -1402.887        79.190         0.573
     -1404.851        77.952         0.606
     -1406.141        76.042         0.626
     -1407.089        74.099         0.672
     -1408.339        72.041         0.720
     -1409.212        70.524         0.756
     -1410.581        68.192         0.784
     -1412.433        65.584         0.748
     -1414.555        63.485         0.651
     -1416.936        61.246         0.541
     -1419.292        59.646         0.656
     -1421.417        58.342         0.740
     -1422.990        56.544         0.820
     -1424.887        55.392         0.848
     -1427.681        54.237         0.847
     -1430.687        52.673         0.799
     -1433.339        51.676         0.717
     -1436.890        50.340         0.650
     -1440.575        48.728         0.774
     -1444.445        47.463         0.884
     -1448.731        46.421         0.999
     -1453.342        45.814         1.089
     -1457.418        44.766         1.139
     -1461.680        43.079         1.043
     -1466.381        41.677         0.862
     -1471.292        40.090         0.818
     -1475.563        38.391         0.893
     -1479.951        36.596         1.018
     -1483.694        34.921         1.081
     -1488.176        32.191         0.993
     -1492.181        29.955         0.973
     -1496.828        27.231         1.078
     -1501.300        24.541         1.165
     -1506.503        21.559         1.026
     -1511.168        18.911         1.027
     -1516.300        15.749         1.092
     -1519.941        13.176         1.057
     -1523.954        10.464         0.975
     -1527.433         7.593         0.984
     -1530.822         4.912         1.060
     -1535.092         1.724         0.998
     -1538.612        -0.603         0.858
     -1542.493        -3.115         1.027
     -1546.203        -6.211         1.059
     -1550.009        -8.714         0.988
     -1553.353       -11.461         1.003
     -1557.534       -14.004         1.085
     -1561.759       -17.490         1.123
     -1566.374       -21.059         1.003
     -1571.004       -24.021         1.109
     -1575.913       -26.627         1.151
     -1580.557       -29.547         1.014
     -1585.626       -32.373         1.012
     -1589.465       -35.236         1.087
     -1593.079       -37.418         1.149
     -1597.959       -40.136         1.032
     -1603.022       -43.458         1.104
     -1608.185       -46.105         1.232
     -1613.788       -48.676         1.168
     -1619.907       -51.224         0.916
     -1624.739       -53.562         1.047
     -1630.129       -56.254         1.176
     -1635.288       -58.179         1.126
     -1640.405       -60.041         0.930
     -1644.550       -61.460         0.822
     -1649.348       -63.239         0.830
     -1654.400       -64.624         0.957
     -1659.979       -66.093         1.105
     -1665.103       -67.125         1.138
     -1669.028       -68.183         1.094
     -1673.182       -69.001         0.975
     -1677.381       -70.089         0.806
     -1681.127       -71.455         0.632
     -1685.327       -72.242         0.576
     -1688.392       -73.374         0.624
     -1692.168       -74.180         0.672
     -1695.504       -75.241         0.780
     -1698.701       -76.513         0.846
     -1701.746       -77.709         0.846
     -1704.427       -79.404         0.796
     -1707.373       -80.905         0.701
     -1709.963       -82.401         0.585
     -1712.972       -83.782         0.619
     -1715.697       -85.159         0.685
     -1718.474       -87.167         0.674
     -1720.947       -88.289         0.612
     -1722.421       -89.483         0.560
     -1723.585       -91.072         0.521
     -1725.017       -92.819         0.489
     -1726.059       -94.462         0.567
     -1726.473       -95.954         0.628
     -1727.990       -97.116         0.674
     -1729.757       -98.119         0.695
     -1731.829       -99.070         0.690
     -1733.374       -99.559         0.690
     -1736.145       -99.797         0.682
     -1738.172      -100.545         0.650
     -1741.088      -101.580         0.575
     -1743.977      -102.809         0.508
     -1747.919      -104.056         0.574
     -1750.868      -105.223         0.636
     -1754.187      -106.653         0.714
     -1756.278      -107.251         0.743
     -1758.392      -108.472         0.745
     -1760.568      -109.172         0.714
     -1762.131      -110.105         0.661
     -1763.564      -110.619         0.638
     -1766.264      -111.324         0.620
     -1768.313      -112.648         0.563
     -1771.107      -113.684         0.554
     -1774.705      -115.356         0.690
     -1777.645      -116.669         0.817
     -1781.177      -118.136         0.901
     -1784.409      -119.531         0.895
     -1787.637      -121.179         0.823
     -1790.848      -122.938         0.702
     -1793.991      -124.645         0.713
     -1796.856      -126.443         0.889
     -1802.083      -127.203         1.053
     -1807.590      -127.780         1.182
     -1813.727      -128.641         1.282
     -1818.449      -129.759         1.180
     -1823.796      -131.006         1.004
     -1828.934      -131.704         0.867
     -1833.161      -133.089         0.709
     -1837.044      -134.678         0.743
     -1841.323      -135.929         0.862
     -1846.111      -137.031         0.983
     -1850.057      -138.491         1.061
     -1854.924      -140.120         1.016
     -1859.112      -142.655         0.898
     -1862.070      -144.605         0.832
     -1866.052      -146.843         0.918
     -1869.623      -148.980         0.947
     -1873.938      -150.834         0.816
     -1877.283      -152.000         0.711
     -1880.320      -153.576         0.587
     -1882.663      -155.011         0.554
     -1884.775      -156.200         0.599
     -1888.476      -156.878         0.710
     -1891.801      -157.199         0.800
     -1895.431      -157.579         0.906
     -1899.876      -158.301         1.051
     -1904.420      -159.059         1.197
     -1909.196      -159.516         1.238
     -1914.520      -159.876         1.239
     -1919.688      -160.237         1.161
     -1923.545      -160.515         1.090
     -1927.396      -160.822         0.997
     -1931.021      -161.216         0.886
     -1935.243      -161.808         0.756
     -1938.846      -162.011         0.653
     -1942.505      -163.064         0.500
     -1945.126      -162.928         0.455
     -1947.450      -163.297         0.413
     -1949.788      -164.007         0.367
     -1952.785      -164.780         0.341
     -1954.773      -165.737         0.391
     -1957.302      -166.494         0.456
     -1960.041      -167.143         0.553
     -1961.899      -167.685         0.622
     -1963.218      -168.260         0.676
     -1964.907      -169.580         0.757
     -1967.532      -169.975         0.800
     -1969.455      -170.519         0.828
     -1972.202      -170.931         0.847
     -1975.698      -171.575         0.843
     -1978.950      -171.721         0.833
     -1982.311      -171.911         0.816
     -1985.558      -172.326         0.782
     -1990.108      -172.675         0.724
     -1994.659      -173.286         0.644
     -1998.932      -174.081         0.590
     -2002.027      -175.080         0.585
     -2004.980      -176.734         0.697
     -2007.572      -177.723         0.773
     -2011.092      -178.560         0.862
     -2015.075      -179.748         0.897
     -2019.146      -181.144         0.806
     -2021.943      -182.123         0.689
     -2024.510      -182.572         0.600
     -2026.636      -183.491         0.493
     -2028.957      -184.571         0.402
     -2031.682      -185.058         0.365
     -2034.799      -185.114         0.351
     -2038.439      -184.772         0.370
     -2041.583      -184.126         0.454
     -2043.331      -183.883         0.495
     -2046.070      -183.506         0.562
     -2049.930      -183.033         0.671
     -2054.202      -182.321         0.825
     -2058.593      -181.837         0.973
     -2062.527      -180.613         1.061
     -2066.685      -179.897         1.081
     -2070.050      -178.745         1.018
     -2073.373      -178.106         0.929
     -2078.259      -177.546         0.807
     -2082.796      -176.544         0.699
     -2086.431      -175.275         0.588
     -2089.489      -174.069         0.599
     -2092.254      -172.653         0.714
     -2095.337      -171.561         0.788
     -2097.910      -170.466         0.817
     -2100.845      -168.810         0.791
     -2102.343      -168.355         0.763
     -2105.071      -168.185         0.721
     -2107.800      -167.739         0.659
     -2110.227      -166.963         0.590
     -2112.719      -165.993         0.524
     -2115.838      -165.686         0.495
