Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.075
The bounds for the KDE are: OP1(-2.618,16.522); OP2(-2.547,9.356)
The kernel bandwidths were: 0.057   0.045

            OP1         OP2         FE          
        -0.984        -1.729         0.420
        -1.006        -1.727         0.476
        -1.020        -1.716         0.488
        -1.037        -1.709         0.570
        -1.057        -1.690         0.710
        -1.078        -1.674         0.822
        -1.108        -1.644         0.844
        -1.142        -1.619         0.968
        -1.171        -1.595         0.963
        -1.201        -1.576         0.887
        -1.230        -1.558         0.979
        -1.267        -1.533         1.053
        -1.306        -1.497         1.065
        -1.341        -1.469         1.092
        -1.374        -1.435         1.144
        -1.415        -1.397         1.121
        -1.450        -1.360         1.129
        -1.485        -1.327         1.074
        -1.519        -1.300         1.116
        -1.555        -1.265         1.024
        -1.584        -1.234         1.060
        -1.615        -1.206         1.040
        -1.638        -1.171         0.964
        -1.655        -1.141         0.969
        -1.679        -1.110         0.994
        -1.694        -1.077         0.956
        -1.708        -1.042         0.844
        -1.721        -1.016         0.755
        -1.737        -0.990         0.738
        -1.745        -0.976         0.724
        -1.749        -0.952         0.700
        -1.757        -0.931         0.709
        -1.758        -0.919         0.707
        -1.755        -0.904         0.691
        -1.744        -0.882         0.688
        -1.735        -0.854         0.722
        -1.731        -0.829         0.760
        -1.730        -0.799         0.806
        -1.730        -0.772         0.849
        -1.728        -0.737         0.897
        -1.722        -0.701         0.942
        -1.711        -0.659         1.030
        -1.705        -0.610         1.133
        -1.699        -0.551         1.134
        -1.710        -0.513         1.051
        -1.723        -0.474         1.070
        -1.740        -0.425         1.161
        -1.762        -0.377         1.215
        -1.777        -0.328         1.157
        -1.795        -0.282         1.059
        -1.810        -0.242         1.094
        -1.825        -0.201         1.107
        -1.836        -0.165         1.116
        -1.846        -0.118         1.068
        -1.856        -0.079         0.984
        -1.872        -0.048         0.941
        -1.882        -0.017         0.983
        -1.895         0.017         1.025
        -1.909         0.065         1.075
        -1.929         0.103         1.014
        -1.956         0.133         0.960
        -1.965         0.161         0.914
        -1.982         0.185         0.955
        -1.994         0.220         0.921
        -2.012         0.250         0.831
        -2.029         0.277         0.799
        -2.040         0.298         0.788
        -2.049         0.318         0.770
        -2.058         0.340         0.764
        -2.058         0.364         0.729
        -2.060         0.382         0.705
        -2.072         0.400         0.685
        -2.083         0.422         0.655
        -2.085         0.444         0.632
        -2.090         0.464         0.602
        -2.093         0.485         0.604
        -2.100         0.507         0.646
        -2.105         0.528         0.671
        -2.110         0.551         0.707
        -2.111         0.578         0.730
        -2.113         0.603         0.754
        -2.117         0.629         0.776
        -2.127         0.654         0.789
        -2.133         0.673         0.784
        -2.147         0.697         0.768
        -2.158         0.720         0.740
        -2.174         0.742         0.718
        -2.185         0.767         0.743
        -2.200         0.785         0.821
        -2.215         0.806         0.859
        -2.229         0.834         0.838
        -2.243         0.868         0.821
        -2.258         0.899         0.882
        -2.267         0.927         0.916
        -2.279         0.956         0.950
        -2.287         0.982         0.949
        -2.301         1.019         0.986
        -2.310         1.062         1.019
        -2.324         1.106         1.079
        -2.337         1.163         1.156
        -2.351         1.204         1.151
        -2.359         1.243         1.146
        -2.370         1.288         1.126
        -2.378         1.334         1.102
        -2.387         1.377         1.060
        -2.392         1.421         1.035
        -2.403         1.467         1.087
        -2.417         1.511         1.143
        -2.434         1.559         1.174
        -2.441         1.604         1.136
        -2.446         1.641         1.084
        -2.447         1.681         1.043
        -2.451         1.720         1.013
        -2.450         1.754         1.005
        -2.452         1.793         0.996
        -2.460         1.832         0.974
        -2.470         1.868         0.963
        -2.479         1.910         1.033
        -2.478         1.956         1.088
        -2.476         2.012         1.128
        -2.470         2.062         1.119
        -2.458         2.113         1.131
        -2.450         2.158         1.129
        -2.443         2.202         1.111
        -2.436         2.241         1.090
        -2.428         2.278         1.074
        -2.429         2.311         1.082
        -2.431         2.361         1.097
        -2.437         2.404         1.106
        -2.444         2.440         1.089
        -2.454         2.482         1.041
        -2.458         2.520         1.021
        -2.454         2.562         1.034
        -2.451         2.603         1.067
        -2.446         2.647         1.107
        -2.436         2.694         1.174
        -2.422         2.747         1.178
        -2.412         2.791         1.109
        -2.400         2.824         1.034
        -2.392         2.857         0.971
        -2.383         2.910         1.049
        -2.369         2.951         1.151
        -2.368         3.006         1.183
        -2.365         3.051         1.215
        -2.359         3.110         1.250
        -2.357         3.162         1.257
        -2.353         3.213         1.237
        -2.351         3.261         1.220
        -2.344         3.314         1.215
        -2.344         3.363         1.196
        -2.352         3.410         1.194
        -2.360         3.455         1.196
        -2.362         3.507         1.194
        -2.365         3.555         1.189
        -2.372         3.598         1.164
        -2.377         3.650         1.150
        -2.382         3.702         1.140
        -2.394         3.745         1.056
        -2.413         3.786         1.098
        -2.424         3.821         1.089
        -2.440         3.856         1.074
        -2.458         3.894         1.040
        -2.471         3.931         0.988
        -2.485         3.975         1.040
        -2.500         4.011         1.071
        -2.508         4.040         1.056
        -2.517         4.074         1.011
        -2.525         4.119         1.040
        -2.535         4.162         1.034
        -2.550         4.201         1.029
        -2.561         4.241         1.080
        -2.575         4.285         1.138
        -2.590         4.332         1.165
        -2.602         4.379         1.120
        -2.614         4.417         0.995
        -2.615         4.445         0.923
        -2.617         4.477         0.878
        -2.618         4.507         0.843
        -2.618         4.541         0.843
        -2.614         4.584         0.907
        -2.607         4.621         0.939
        -2.601         4.650         0.933
        -2.589         4.678         0.944
        -2.574         4.708         0.906
        -2.566         4.734         0.831
        -2.561         4.767         0.653
        -2.554         4.782         0.528
        -2.547         4.798         0.402
        -2.539         4.798         0.392
        -2.530         4.798         0.408
        -2.518         4.800         0.408
        -2.506         4.800         0.431
        -2.492         4.797         0.477
        -2.482         4.798         0.488
        -2.470         4.800         0.481
        -2.458         4.804         0.503
        -2.445         4.816         0.482
        -2.433         4.832         0.485
        -2.424         4.849         0.515
        -2.417         4.863         0.515
        -2.412         4.873         0.511
        -2.404         4.884         0.500
        -2.397         4.902         0.451
        -2.390         4.927         0.486
        -2.381         4.957         0.542
        -2.375         4.968         0.572
        -2.370         4.981         0.584
        -2.370         4.999         0.531
        -2.381         5.016         0.441
        -2.380         5.027         0.419
        -2.387         5.032         0.377
        -2.387         5.037         0.366
        -2.390         5.045         0.337
        -2.399         5.060         0.362
        -2.396         5.079         0.376
        -2.397         5.103         0.422
        -2.397         5.137         0.495
        -2.399         5.161         0.575
        -2.404         5.195         0.716
        -2.409         5.218         0.638
        -2.414         5.239         0.515
        -2.418         5.257         0.431
        -2.424         5.271         0.369
        -2.421         5.273         0.356
        -2.423         5.276         0.342
        -2.422         5.275         0.345
        -2.424         5.275         0.351
        -2.429         5.271         0.373
        -2.438         5.276         0.360
        -2.440         5.289         0.287
        -2.452         5.293         0.266
        -2.455         5.301         0.213
        -2.462         5.310         0.149
        -2.468         5.316         0.111
        -2.477         5.325         0.105
        -2.485         5.333         0.110
        -2.489         5.336         0.117
        -2.491         5.340         0.110
        -2.491         5.340         0.112
        -2.489         5.345         0.074
        -2.483         5.356         0.010
        -2.484         5.365         0.023
        -2.485         5.375         0.044
        -2.488         5.386         0.074
        -2.486         5.397         0.075
        -2.479         5.408         0.061
        -2.469         5.413         0.027
        -2.446         5.415         0.105
        -2.418         5.419         0.241
        -2.391         5.422         0.410
        -2.360         5.430         0.590
        -2.341         5.433         0.694
        -2.326         5.435         0.788
        -2.307         5.442         0.826
        -2.289         5.448         0.835
        -2.271         5.452         0.857
        -2.260         5.463         0.789
        -2.243         5.471         0.768
        -2.227         5.491         0.710
        -2.203         5.524         0.830
        -2.187         5.557         0.930
        -2.165         5.595         0.959
        -2.140         5.627         1.057
        -2.121         5.657         1.076
        -2.094         5.689         1.058
        -2.062         5.723         1.108
        -2.040         5.761         1.118
        -2.014         5.801         0.975
        -1.968         5.797         1.152
        -1.930         5.811         1.203
        -1.897         5.824         1.208
        -1.850         5.826         1.303
        -1.802         5.830         1.349
        -1.754         5.840         1.320
        -1.702         5.848         1.348
        -1.660         5.875         1.261
        -1.624         5.903         1.261
        -1.579         5.927         1.238
        -1.535         5.951         1.234
        -1.489         5.972         1.352
        -1.441         6.002         1.312
        -1.389         6.029         1.323
        -1.332         6.058         1.396
        -1.282         6.078         1.329
        -1.231         6.093         1.360
        -1.167         6.119         1.457
        -1.108         6.134         1.456
        -1.050         6.145         1.404
        -0.993         6.156         1.384
        -0.933         6.166         1.429
        -0.872         6.184         1.505
        -0.809         6.208         1.470
        -0.754         6.226         1.387
        -0.702         6.247         1.327
        -0.647         6.262         1.421
        -0.599         6.280         1.385
        -0.546         6.287         1.417
        -0.491         6.305         1.365
        -0.433         6.328         1.375
        -0.378         6.346         1.458
        -0.324         6.360         1.444
        -0.259         6.372         1.421
        -0.191         6.373         1.487
        -0.130         6.380         1.443
        -0.065         6.389         1.407
        -0.007         6.394         1.394
         0.046         6.400         1.350
         0.102         6.394         1.373
         0.158         6.389         1.345
         0.209         6.380         1.345
         0.259         6.374         1.346
         0.306         6.370         1.360
         0.357         6.364         1.493
         0.435         6.365         1.553
         0.511         6.360         1.605
         0.576         6.361         1.574
         0.645         6.367         1.521
         0.710         6.372         1.510
         0.777         6.388         1.452
         0.849         6.397         1.526
         0.918         6.409         1.595
         0.993         6.421         1.625
         1.060         6.429         1.576
         1.126         6.428         1.588
         1.193         6.427         1.591
         1.257         6.426         1.590
         1.322         6.422         1.635
         1.390         6.422         1.623
         1.457         6.420         1.644
         1.526         6.416         1.711
         1.601         6.425         1.665
         1.677         6.434         1.614
         1.752         6.436         1.633
         1.834         6.438         1.643
         1.914         6.441         1.618
         1.996         6.430         1.736
         2.081         6.420         1.781
         2.162         6.411         1.754
         2.239         6.405         1.681
         2.314         6.399         1.628
         2.389         6.394         1.585
         2.466         6.385         1.563
         2.536         6.377         1.563
         2.605         6.380         1.481
         2.674         6.376         1.464
         2.739         6.364         1.500
         2.795         6.353         1.538
         2.848         6.345         1.551
         2.902         6.341         1.527
         2.956         6.332         1.568
         3.020         6.328         1.528
         3.090         6.318         1.496
         3.148         6.303         1.500
         3.214         6.289         1.537
         3.275         6.277         1.585
         3.336         6.259         1.654
         3.403         6.245         1.563
         3.471         6.229         1.556
         3.542         6.218         1.553
         3.606         6.206         1.611
         3.677         6.194         1.652
         3.743         6.179         1.598
         3.807         6.163         1.517
         3.869         6.148         1.525
         3.935         6.132         1.624
         4.005         6.118         1.708
         4.079         6.107         1.694
         4.155         6.098         1.605
         4.224         6.094         1.514
         4.291         6.085         1.474
         4.353         6.070         1.513
         4.415         6.059         1.547
         4.480         6.045         1.596
         4.541         6.026         1.562
         4.605         5.997         1.581
         4.668         5.976         1.648
         4.737         5.950         1.636
         4.803         5.920         1.624
         4.873         5.896         1.728
         4.945         5.880         1.648
         5.014         5.860         1.563
         5.082         5.840         1.567
         5.147         5.811         1.684
         5.213         5.784         1.601
         5.280         5.764         1.602
         5.351         5.746         1.645
         5.416         5.723         1.595
         5.482         5.693         1.581
         5.543         5.667         1.677
         5.605         5.651         1.561
         5.669         5.628         1.525
         5.732         5.605         1.595
         5.796         5.577         1.590
         5.853         5.542         1.580
         5.914         5.507         1.575
         5.966         5.479         1.464
         6.014         5.446         1.533
         6.057         5.420         1.471
         6.105         5.394         1.474
         6.160         5.363         1.584
         6.215         5.329         1.513
         6.267         5.307         1.491
         6.316         5.272         1.538
         6.370         5.240         1.460
         6.412         5.210         1.511
         6.456         5.181         1.438
         6.505         5.152         1.482
         6.553         5.125         1.447
         6.596         5.096         1.406
         6.637         5.065         1.521
         6.684         5.034         1.479
         6.737         5.012         1.438
         6.785         4.985         1.468
         6.832         4.950         1.410
         6.871         4.919         1.489
         6.912         4.890         1.453
         6.962         4.862         1.441
         7.010         4.842         1.410
         7.049         4.820         1.328
         7.088         4.800         1.298
         7.126         4.777         1.369
         7.169         4.760         1.372
         7.207         4.747         1.281
         7.247         4.737         1.178
         7.284         4.724         1.163
         7.320         4.713         1.167
         7.353         4.698         1.216
         7.388         4.681         1.200
         7.417         4.655         1.208
         7.452         4.635         1.227
         7.480         4.620         1.241
         7.510         4.611         1.193
         7.538         4.602         1.162
         7.565         4.596         1.094
         7.594         4.598         0.986
         7.630         4.584         1.055
         7.671         4.565         1.194
         7.710         4.560         1.189
         7.749         4.552         1.217
         7.784         4.539         1.279
         7.822         4.533         1.204
         7.862         4.520         1.087
         7.904         4.499         1.015
         7.939         4.477         0.965
         7.971         4.463         0.913
         8.001         4.452         0.930
         8.032         4.437         0.952
         8.065         4.409         1.087
         8.098         4.381         1.146
         8.121         4.355         1.194
         8.141         4.326         1.261
         8.170         4.304         1.199
         8.192         4.281         1.211
         8.223         4.260         1.181
         8.249         4.238         1.174
         8.275         4.213         1.149
         8.298         4.190         1.080
         8.322         4.168         0.992
         8.344         4.146         0.894
         8.362         4.131         0.728
         8.374         4.113         0.614
         8.384         4.098         0.515
         8.391         4.087         0.451
         8.405         4.073         0.327
         8.416         4.062         0.306
         8.423         4.056         0.334
         8.421         4.045         0.396
         8.422         4.038         0.440
         8.421         4.037         0.447
         8.419         4.028         0.513
         8.413         4.026         0.552
         8.407         4.025         0.605
         8.406         4.013         0.714
         8.415         3.997         0.817
         8.430         3.982         0.828
         8.446         3.969         0.832
         8.459         3.945         0.945
         8.477         3.918         1.073
         8.490         3.907         1.050
         8.506         3.876         1.189
         8.529         3.840         1.233
         8.551         3.804         1.214
         8.568         3.773         1.256
         8.589         3.747         1.222
         8.611         3.709         1.187
         8.628         3.681         1.173
         8.646         3.651         1.228
         8.668         3.622         1.182
         8.691         3.595         1.165
         8.710         3.570         1.234
         8.733         3.555         1.213
         8.764         3.539         1.109
         8.793         3.517         1.128
         8.822         3.498         1.181
         8.855         3.482         1.156
         8.881         3.462         1.138
         8.909         3.447         1.099
         8.939         3.431         1.108
         8.970         3.412         1.135
         8.996         3.394         1.092
         9.017         3.376         1.100
         9.046         3.350         1.140
         9.072         3.319         1.127
         9.092         3.297         1.110
         9.116         3.272         1.044
         9.133         3.251         0.946
         9.149         3.231         0.868
         9.163         3.209         0.853
         9.175         3.186         0.867
         9.185         3.173         0.832
         9.188         3.168         0.831
         9.191         3.149         0.924
         9.201         3.130         0.985
         9.212         3.114         1.038
         9.231         3.095         1.086
         9.258         3.074         1.104
         9.288         3.053         1.131
         9.313         3.031         1.200
         9.344         3.005         1.197
         9.371         2.980         1.234
         9.403         2.958         1.275
         9.431         2.935         1.262
         9.471         2.914         1.242
         9.514         2.885         1.342
         9.556         2.852         1.334
         9.591         2.827         1.341
         9.629         2.812         1.293
         9.667         2.789         1.221
         9.703         2.764         1.246
         9.741         2.739         1.259
         9.772         2.714         1.235
         9.803         2.686         1.234
         9.827         2.659         1.269
         9.857         2.630         1.275
         9.885         2.594         1.280
         9.907         2.555         1.319
         9.933         2.525         1.372
         9.962         2.490         1.369
         9.988         2.439         1.453
        10.017         2.383         1.498
        10.038         2.332         1.460
        10.063         2.283         1.509
        10.098         2.238         1.500
        10.137         2.198         1.455
        10.175         2.150         1.393
        10.207         2.105         1.243
        10.232         2.076         1.146
        10.255         2.061         0.964
        10.269         2.043         0.857
        10.277         2.027         0.834
        10.280         2.009         0.853
        10.288         1.975         0.883
        10.295         1.954         0.886
        10.300         1.933         0.900
        10.305         1.916         0.902
        10.305         1.893         0.939
        10.310         1.872         0.888
        10.309         1.846         0.865
        10.308         1.819         0.839
        10.300         1.788         0.766
        10.295         1.766         0.706
        10.288         1.753         0.696
        10.283         1.730         0.686
        10.282         1.714         0.676
        10.274         1.695         0.712
        10.271         1.678         0.716
        10.269         1.661         0.719
        10.266         1.641         0.753
        10.266         1.622         0.758
        10.266         1.604         0.759
        10.265         1.587         0.771
        10.269         1.568         0.763
        10.275         1.547         0.729
        10.279         1.530         0.715
        10.280         1.513         0.729
        10.282         1.496         0.780
        10.282         1.480         0.839
        10.285         1.463         0.899
        10.294         1.445         0.919
        10.309         1.424         0.925
        10.321         1.407         0.928
        10.336         1.398         0.872
        10.350         1.378         0.890
        10.367         1.354         0.915
        10.387         1.332         0.929
        10.398         1.320         0.926
        10.411         1.312         0.886
        10.426         1.293         0.870
        10.436         1.264         0.922
        10.444         1.234         1.026
        10.454         1.203         1.125
        10.459         1.180         1.167
        10.470         1.146         1.208
        10.484         1.108         1.189
        10.500         1.077         1.131
        10.517         1.043         1.120
        10.534         1.020         1.086
        10.548         1.000         1.007
        10.559         0.974         1.017
        10.572         0.957         1.017
        10.592         0.940         0.994
        10.613         0.918         1.023
        10.631         0.904         0.988
        10.656         0.885         0.984
        10.682         0.862         1.082
        10.709         0.844         1.076
        10.740         0.829         1.000
        10.773         0.820         0.974
        10.802         0.804         1.015
        10.832         0.779         1.134
        10.866         0.758         1.102
        10.900         0.734         1.136
        10.930         0.706         1.208
        10.961         0.678         1.172
        10.988         0.652         1.243
        11.020         0.612         1.293
        11.049         0.577         1.344
        11.083         0.537         1.372
        11.116         0.496         1.399
        11.156         0.452         1.412
        11.191         0.412         1.415
        11.229         0.365         1.388
        11.256         0.327         1.359
        11.285         0.286         1.367
        11.310         0.244         1.356
        11.335         0.205         1.351
        11.367         0.159         1.368
        11.393         0.125         1.327
        11.422         0.089         1.328
        11.449         0.045         1.364
        11.477         0.009         1.292
        11.502        -0.031         1.382
        11.534        -0.068         1.367
        11.565        -0.118         1.443
        11.599        -0.171         1.488
        11.634        -0.214         1.394
        11.670        -0.252         1.401
        11.705        -0.294         1.363
        11.742        -0.335         1.381
        11.771        -0.377         1.332
        11.798        -0.410         1.369
        11.836        -0.449         1.360
        11.876        -0.497         1.450
        11.916        -0.536         1.394
        11.960        -0.573         1.419
        12.008        -0.610         1.324
        12.045        -0.643         1.375
        12.087        -0.682         1.308
        12.127        -0.710         1.312
        12.168        -0.736         1.202
        12.201        -0.756         1.159
        12.239        -0.781         1.183
        12.279        -0.800         1.191
        12.323        -0.821         1.081
        12.363        -0.836         1.055
        12.394        -0.850         1.063
        12.426        -0.862         1.053
        12.458        -0.876         1.000
        12.487        -0.895         0.935
        12.519        -0.905         0.891
        12.543        -0.920         0.921
        12.573        -0.930         0.931
        12.598        -0.943         0.924
        12.623        -0.960         0.893
        12.646        -0.976         0.876
        12.665        -0.998         0.937
        12.687        -1.018         0.968
        12.707        -1.038         0.998
        12.729        -1.057         0.957
        12.751        -1.075         0.936
        12.771        -1.103         0.972
        12.789        -1.119         0.921
        12.800        -1.135         0.897
        12.808        -1.157         0.894
        12.818        -1.181         0.870
        12.825        -1.204         0.876
        12.827        -1.224         0.943
        12.838        -1.240         0.928
        12.851        -1.254         0.892
        12.866        -1.267         0.805
        12.877        -1.274         0.761
        12.897        -1.277         0.646
        12.912        -1.286         0.632
        12.934        -1.300         0.696
        12.955        -1.316         0.794
        12.985        -1.333         0.816
        13.007        -1.350         0.825
        13.032        -1.370         0.848
        13.047        -1.379         0.831
        13.062        -1.398         0.843
        13.078        -1.409         0.805
        13.090        -1.424         0.794
        13.101        -1.432         0.785
        13.121        -1.443         0.747
        13.137        -1.463         0.818
        13.159        -1.479         0.888
        13.188        -1.504         0.934
        13.211        -1.525         0.971
        13.239        -1.547         1.050
        13.263        -1.568         1.028
        13.287        -1.593         1.039
        13.312        -1.621         1.124
        13.336        -1.647         1.104
        13.357        -1.674         1.157
        13.395        -1.687         1.120
        13.435        -1.698         1.055
        13.479        -1.714         0.995
        13.513        -1.732         0.994
        13.551        -1.752         1.078
        13.589        -1.764         1.066
        13.618        -1.787         1.052
        13.645        -1.812         1.051
        13.676        -1.832         1.088
        13.711        -1.850         1.086
        13.739        -1.873         1.030
        13.775        -1.897         1.091
        13.805        -1.933         1.175
        13.826        -1.962         1.217
        13.854        -1.994         1.228
        13.879        -2.025         1.175
        13.910        -2.052         1.152
        13.935        -2.069         1.075
        13.957        -2.091         0.981
        13.974        -2.112         0.993
        13.990        -2.130         1.034
        14.019        -2.140         0.951
        14.044        -2.146         0.866
        14.072        -2.153         0.854
        14.105        -2.164         0.795
        14.140        -2.176         0.789
        14.176        -2.184         0.839
        14.217        -2.190         0.878
        14.255        -2.196         0.920
        14.284        -2.203         0.936
        14.312        -2.210         0.928
        14.339        -2.217         0.904
        14.371        -2.228         0.851
        14.398        -2.232         0.785
        14.425        -2.249         0.706
        14.444        -2.248         0.646
        14.461        -2.254         0.640
        14.480        -2.264         0.659
        14.503        -2.275         0.679
        14.518        -2.287         0.719
        14.538        -2.297         0.705
        14.558        -2.306         0.656
        14.571        -2.313         0.614
        14.581        -2.320         0.585
        14.594        -2.338         0.661
        14.615        -2.343         0.622
        14.629        -2.349         0.621
        14.650        -2.353         0.605
        14.677        -2.362         0.670
        14.703        -2.363         0.675
        14.731        -2.364         0.692
        14.756        -2.369         0.736
        14.792        -2.373         0.778
        14.827        -2.380         0.783
        14.860        -2.390         0.757
        14.883        -2.403         0.764
        14.905        -2.426         0.887
        14.924        -2.440         0.932
        14.950        -2.451         0.921
        14.981        -2.467         0.871
        15.012        -2.486         0.840
        15.034        -2.500         0.873
        15.054        -2.507         0.854
        15.070        -2.521         0.854
        15.088        -2.537         0.820
        15.108        -2.545         0.740
        15.130        -2.547         0.643
        15.156        -2.543         0.560
        15.178        -2.535         0.548
        15.190        -2.532         0.557
        15.210        -2.528         0.579
        15.238        -2.521         0.618
        15.271        -2.511         0.716
        15.304        -2.504         0.789
        15.332        -2.486         0.840
        15.362        -2.476         0.795
        15.385        -2.459         0.824
        15.409        -2.449         0.862
        15.445        -2.441         0.874
        15.477        -2.427         0.902
        15.503        -2.408         0.908
        15.526        -2.390         0.872
        15.547        -2.369         0.937
        15.570        -2.353         0.955
        15.590        -2.336         0.927
        15.613        -2.311         0.890
        15.625        -2.304         0.872
        15.648        -2.302         0.795
        15.670        -2.294         0.753
        15.688        -2.283         0.748
        15.708        -2.269         0.779
        15.732        -2.265         0.751
        15.760        -2.261         0.698
        15.789        -2.253         0.662
        15.817        -2.248         0.636
        15.845        -2.248         0.621
        15.875        -2.240         0.654
        15.904        -2.239         0.666
        15.938        -2.241         0.666
        15.971        -2.246         0.660
        16.002        -2.253         0.727
        16.038        -2.253         0.748
        16.079        -2.263         0.846
        16.119        -2.274         0.949
        16.158        -2.286         1.029
        16.193        -2.295         1.027
        16.227        -2.302         0.984
        16.259        -2.304         0.927
        16.298        -2.302         0.870
        16.325        -2.293         0.847
        16.350        -2.290         0.817
        16.366        -2.292         0.786
        16.383        -2.283         0.768
        16.402        -2.281         0.715
        16.425        -2.280         0.652
        16.443        -2.282         0.607
        16.461        -2.279         0.545
        16.477        -2.281         0.491
        16.488        -2.280         0.456
        16.503        -2.287         0.430
        16.514        -2.288         0.402
        16.515        -2.279         0.371
        16.522        -2.268         0.322
        16.519        -2.250         0.280
        16.516        -2.239         0.306
        16.509        -2.223         0.412
        16.502        -2.205         0.548
        16.502        -2.197         0.606
        16.500        -2.178         0.766
        16.504        -2.167         0.813
        16.503        -2.149         0.871
        16.505        -2.128         0.916
        16.508        -2.106         0.971
