Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 10
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.004
The bounds for the KDE are: OP1(-0.471,0.643); OP2(-0.085,0.026)
The kernel bandwidths were: 0.017   0.002

            OP1         OP2         FE          
        -0.197        -0.006         1.018
        -0.201        -0.008         1.675
        -0.196        -0.008         1.530
        -0.186        -0.006         1.139
        -0.177        -0.005         1.013
        -0.172        -0.004         0.994
        -0.156        -0.004         1.069
        -0.137        -0.005         0.905
        -0.110        -0.006         0.942
        -0.084        -0.006         0.814
        -0.056        -0.006         0.673
        -0.022        -0.006         0.522
         0.011        -0.006         0.287
         0.044        -0.005         0.056
         0.046        -0.007         0.204
         0.078        -0.008         0.520
         0.098        -0.010         0.724
         0.109        -0.008         0.670
         0.125        -0.011         0.760
         0.147        -0.011         0.926
         0.169        -0.010         0.844
         0.191        -0.012         1.027
         0.214        -0.014         1.213
         0.215        -0.012         0.958
         0.222        -0.012         0.958
         0.234        -0.011         0.835
         0.242        -0.010         0.636
         0.244        -0.011         0.741
         0.244        -0.009         0.529
         0.241        -0.009         0.522
         0.234        -0.009         0.553
         0.226        -0.010         0.683
         0.225        -0.009         0.607
         0.227        -0.009         0.651
         0.229        -0.009         0.605
         0.239        -0.008         0.531
         0.259        -0.009         0.481
         0.255        -0.010         0.577
         0.261        -0.010         0.534
         0.268        -0.009         0.535
         0.280        -0.010         0.662
         0.278        -0.009         0.621
         0.279        -0.005         0.932
         0.278        -0.006         0.820
         0.289        -0.007         0.907
         0.295        -0.007         0.978
         0.300        -0.009         1.020
         0.307        -0.009         1.207
         0.306        -0.008         1.137
         0.302        -0.012         1.219
         0.295        -0.011         0.987
         0.285        -0.012         0.790
         0.270        -0.012         0.623
         0.251        -0.010         0.547
         0.235        -0.009         0.552
         0.221        -0.011         0.814
         0.207        -0.007         0.698
         0.198        -0.007         0.702
         0.176        -0.004         0.856
         0.156        -0.006         0.756
         0.141        -0.006         0.724
         0.132        -0.007         0.656
         0.120        -0.008         0.644
         0.103        -0.008         0.674
         0.088        -0.010         0.769
         0.091        -0.012         0.848
         0.081        -0.012         0.987
         0.074        -0.013         1.120
         0.063        -0.010         0.650
         0.050        -0.013         0.901
         0.045        -0.011         0.570
         0.033        -0.011         0.529
         0.025        -0.007         0.248
         0.019        -0.006         0.227
         0.015        -0.005         0.206
         0.013        -0.005         0.197
         0.017        -0.004         0.124
         0.017        -0.003         0.104
         0.026        -0.004         0.054
         0.029        -0.004         0.033
         0.030        -0.004         0.024
         0.027        -0.004         0.037
         0.027        -0.004         0.042
         0.021        -0.005         0.133
         0.019        -0.001         0.051
         0.018        -0.002         0.070
         0.017        -0.003         0.099
         0.018        -0.004         0.125
         0.019        -0.004         0.108
         0.021        -0.007         0.304
         0.018        -0.007         0.275
         0.022        -0.008         0.402
         0.032        -0.007         0.258
         0.037        -0.008         0.273
         0.050        -0.006         0.161
         0.055        -0.005         0.082
         0.057        -0.005         0.101
         0.065        -0.004         0.137
         0.069        -0.003         0.201
         0.067        -0.000         0.218
         0.065         0.001         0.259
         0.067        -0.001         0.202
         0.061         0.001         0.231
         0.070        -0.003         0.207
         0.069        -0.004         0.206
         0.077        -0.005         0.348
         0.084        -0.005         0.486
         0.083        -0.006         0.486
         0.086        -0.005         0.496
         0.087        -0.004         0.459
         0.083        -0.005         0.448
         0.089        -0.001         0.414
         0.083         0.001         0.343
         0.075         0.004         0.433
         0.081         0.007         0.768
         0.081         0.004         0.505
         0.085         0.003         0.503
         0.085         0.002         0.404
         0.084        -0.003         0.399
         0.094        -0.002         0.537
         0.100        -0.004         0.682
         0.100        -0.004         0.697
         0.082        -0.007         0.515
         0.067        -0.006         0.286
         0.059        -0.004         0.077
         0.050        -0.001         0.106
         0.035         0.002         0.104
         0.023         0.006         0.231
         0.001         0.008         0.546
        -0.035         0.008         0.362
        -0.069         0.006         0.224
        -0.099         0.007         0.337
        -0.120         0.005         0.233
        -0.146         0.000         0.800
        -0.174         0.005         0.862
        -0.192         0.003         0.936
        -0.206         0.008         0.636
        -0.218         0.007         0.583
        -0.241         0.007         0.576
        -0.255         0.008         0.601
        -0.260         0.010         0.541
        -0.266         0.009         0.631
        -0.274         0.011         0.657
        -0.280         0.011         0.738
        -0.276         0.014         0.633
        -0.278         0.009         0.752
        -0.274         0.010         0.678
        -0.269         0.009         0.656
        -0.263         0.008         0.664
        -0.262         0.010         0.579
        -0.258         0.008         0.592
        -0.267         0.008         0.667
        -0.271         0.007         0.733
        -0.281         0.004         0.922
        -0.288         0.004         0.978
        -0.298         0.003         1.186
        -0.311         0.006         1.166
        -0.324         0.006         1.121
        -0.322         0.007         1.075
        -0.333         0.009         0.843
        -0.345         0.010         0.778
        -0.354         0.008         0.914
        -0.344         0.007         0.969
        -0.337         0.008         0.941
        -0.284         0.006         0.844
        -0.240         0.004         0.942
        -0.189         0.001         0.974
        -0.134        -0.001         0.746
        -0.092        -0.004         0.660
        -0.057        -0.006         0.625
        -0.021        -0.006         0.529
         0.016        -0.009         0.465
         0.053        -0.009         0.436
         0.083        -0.010         0.739
         0.111        -0.011         0.790
         0.122        -0.012         0.864
         0.120        -0.018         0.811
         0.126        -0.020         0.780
         0.122        -0.020         0.780
         0.123        -0.023         0.763
         0.125        -0.021         0.762
         0.138        -0.022         0.757
         0.152        -0.021         0.783
         0.173        -0.023         0.660
         0.189        -0.025         0.644
         0.194        -0.025         0.659
         0.202        -0.027         0.717
         0.210        -0.025         0.730
         0.208        -0.023         0.696
         0.207        -0.023         0.687
         0.205        -0.024         0.663
         0.202        -0.024         0.649
         0.201        -0.023         0.617
         0.205        -0.022         0.646
         0.195        -0.023         0.597
         0.188        -0.022         0.563
         0.183        -0.024         0.623
         0.179        -0.025         0.686
         0.178        -0.023         0.639
         0.171        -0.024         0.696
         0.151        -0.026         0.924
         0.130        -0.026         0.931
         0.132        -0.024         0.844
         0.141        -0.026         0.936
         0.108        -0.025         0.806
         0.101        -0.026         0.810
         0.103        -0.027         0.863
         0.096        -0.028         0.913
         0.089        -0.028         0.916
         0.086        -0.028         0.911
         0.078        -0.031         1.137
         0.070        -0.031         1.250
         0.057        -0.031         1.483
         0.039        -0.029         1.452
         0.022        -0.028         1.441
         0.005        -0.029         1.747
        -0.013        -0.025         1.240
        -0.018        -0.024         1.131
        -0.044        -0.028         1.407
        -0.073        -0.032         1.510
        -0.089        -0.031         1.398
        -0.106        -0.033         1.363
        -0.115        -0.031         1.233
        -0.133        -0.032         1.289
        -0.154        -0.032         1.396
        -0.170        -0.031         1.449
        -0.188        -0.027         1.409
        -0.198        -0.029         1.465
        -0.213        -0.024         1.176
        -0.217        -0.024         1.295
        -0.210        -0.028         1.556
        -0.204        -0.033         1.583
        -0.199        -0.039         1.777
        -0.194        -0.036         1.579
        -0.188        -0.040         1.764
        -0.178        -0.042         1.794
        -0.172        -0.038         1.546
        -0.172        -0.034         1.415
        -0.156        -0.038         1.530
        -0.143        -0.037         1.505
        -0.142        -0.034         1.366
        -0.128        -0.033         1.295
        -0.126        -0.035         1.351
        -0.123        -0.038         1.603
        -0.116        -0.036         1.440
        -0.106        -0.036         1.515
        -0.110        -0.041         1.747
        -0.105        -0.044         1.535
        -0.091        -0.047         1.101
        -0.082        -0.046         1.030
        -0.070        -0.047         0.951
        -0.056        -0.045         0.819
        -0.046        -0.049         1.236
        -0.054        -0.050         1.131
        -0.060        -0.049         1.055
        -0.050        -0.047         0.987
        -0.050        -0.047         0.980
        -0.051        -0.047         0.982
        -0.057        -0.048         0.980
        -0.055        -0.049         1.138
        -0.056        -0.052         1.043
        -0.059        -0.054         0.954
        -0.061        -0.056         0.864
        -0.075        -0.060         0.872
        -0.085        -0.062         0.968
        -0.092        -0.061         0.978
        -0.105        -0.063         1.185
        -0.117        -0.062         1.149
        -0.129        -0.062         1.191
        -0.141        -0.060         1.088
        -0.150        -0.055         1.085
        -0.159        -0.054         0.961
        -0.168        -0.053         0.839
        -0.175        -0.052         0.767
        -0.178        -0.050         0.974
        -0.183        -0.054         0.532
        -0.195        -0.054         0.447
        -0.186        -0.051         0.742
        -0.184        -0.052         0.673
        -0.189        -0.053         0.514
        -0.187        -0.055         0.563
        -0.182        -0.055         0.649
        -0.182        -0.056         0.664
        -0.192        -0.057         0.758
        -0.199        -0.056         0.590
        -0.210        -0.056         0.611
        -0.210        -0.056         0.565
        -0.214        -0.054         0.366
        -0.221        -0.053         0.363
        -0.225        -0.052         0.421
        -0.226        -0.052         0.437
        -0.230        -0.054         0.308
        -0.241        -0.055         0.437
        -0.246        -0.054         0.392
        -0.248        -0.054         0.430
        -0.235        -0.051         0.471
        -0.226        -0.052         0.420
        -0.222        -0.054         0.362
        -0.222        -0.054         0.348
        -0.226        -0.056         0.522
        -0.231        -0.054         0.294
        -0.230        -0.055         0.432
        -0.231        -0.057         0.624
        -0.226        -0.056         0.593
        -0.232        -0.058         0.884
        -0.233        -0.060         1.332
        -0.235        -0.059         1.117
        -0.245        -0.058         1.012
        -0.248        -0.056         0.718
        -0.258        -0.054         0.575
        -0.256        -0.054         0.522
        -0.253        -0.050         0.699
        -0.262        -0.052         0.671
        -0.269        -0.054         0.775
        -0.267        -0.052         0.791
        -0.266        -0.051         0.781
        -0.266        -0.055         0.811
        -0.269        -0.057         1.161
        -0.271        -0.057         1.179
        -0.264        -0.054         0.701
        -0.252        -0.056         0.702
        -0.234        -0.053         0.369
        -0.220        -0.056         0.497
        -0.222        -0.057         0.639
        -0.205        -0.058         1.031
        -0.189        -0.058         0.839
        -0.176        -0.059         0.996
        -0.161        -0.061         1.270
        -0.147        -0.064         1.504
        -0.122        -0.066         1.676
        -0.100        -0.069         1.918
        -0.070        -0.072         1.931
        -0.049        -0.074         1.835
        -0.023        -0.078         1.919
        -0.002        -0.079         1.910
         0.018        -0.079         1.761
         0.040        -0.079         1.542
         0.054        -0.079         1.293
         0.067        -0.081         1.001
         0.084        -0.082         0.859
         0.096        -0.083         0.752
         0.101        -0.082         0.643
         0.108        -0.082         0.596
         0.111        -0.082         0.630
         0.108        -0.083         0.783
         0.110        -0.085         1.066
         0.106        -0.083         0.737
         0.094        -0.082         0.632
         0.095        -0.082         0.676
         0.096        -0.080         0.573
         0.092        -0.081         0.588
         0.097        -0.078         0.661
         0.082        -0.078         0.879
         0.070        -0.079         1.018
         0.055        -0.075         1.322
         0.038        -0.075         1.282
         0.017        -0.074         1.090
         0.011        -0.074         1.035
         0.007        -0.073         1.000
         0.003        -0.072         0.904
        -0.009        -0.072         0.911
        -0.010        -0.068         0.853
        -0.010        -0.069         0.859
        -0.017        -0.067         0.921
        -0.035        -0.068         1.117
        -0.046        -0.067         1.172
        -0.061        -0.066         1.137
        -0.072        -0.064         1.040
        -0.091        -0.063         1.069
        -0.113        -0.063         1.163
        -0.129        -0.062         1.194
        -0.140        -0.059         1.075
        -0.155        -0.058         0.948
        -0.171        -0.060         1.007
        -0.183        -0.061         1.287
        -0.190        -0.060         1.117
        -0.201        -0.057         0.841
        -0.216        -0.055         0.499
        -0.212        -0.054         0.361
        -0.217        -0.053         0.403
        -0.227        -0.051         0.495
        -0.224        -0.053         0.364
        -0.231        -0.050         0.566
        -0.239        -0.050         0.613
        -0.236        -0.054         0.307
        -0.243        -0.057         0.748
        -0.245        -0.055         0.531
        -0.242        -0.054         0.387
        -0.243        -0.057         0.824
        -0.254        -0.053         0.512
        -0.271        -0.055         0.937
        -0.296        -0.052         1.377
        -0.311        -0.052         1.464
        -0.316        -0.051         1.142
        -0.332        -0.053         1.699
        -0.348        -0.054         1.803
        -0.360        -0.052         1.330
        -0.368        -0.049         0.922
        -0.379        -0.048         0.916
        -0.397        -0.049         0.848
        -0.411        -0.047         1.204
        -0.414        -0.045         1.397
        -0.405        -0.048         1.053
        -0.398        -0.049         0.866
        -0.403        -0.051         1.065
        -0.405        -0.053         1.461
        -0.400        -0.055         1.931
        -0.403        -0.052         1.239
        -0.397        -0.052         1.150
        -0.399        -0.050         0.991
        -0.397        -0.050         0.896
        -0.395        -0.049         0.872
        -0.388        -0.048         0.939
        -0.378        -0.047         1.021
        -0.379        -0.049         0.836
        -0.378        -0.050         0.956
        -0.376        -0.051         1.089
        -0.370        -0.051         1.183
        -0.362        -0.049         0.968
        -0.361        -0.050         0.991
        -0.347        -0.050         1.119
        -0.341        -0.047         1.274
        -0.341        -0.048         1.190
        -0.330        -0.049         1.097
        -0.322        -0.049         0.994
        -0.319        -0.050         1.039
        -0.311        -0.050         1.069
        -0.312        -0.051         1.149
        -0.314        -0.051         1.132
        -0.313        -0.048         1.128
        -0.289        -0.050         1.172
        -0.272        -0.049         1.090
        -0.262        -0.052         0.713
        -0.254        -0.051         0.655
        -0.250        -0.053         0.456
        -0.242        -0.053         0.366
        -0.227        -0.053         0.327
        -0.229        -0.054         0.314
        -0.227        -0.053         0.350
        -0.207        -0.054         0.401
        -0.190        -0.053         0.545
        -0.180        -0.055         0.634
        -0.186        -0.054         0.531
        -0.190        -0.056         0.632
        -0.193        -0.055         0.547
        -0.191        -0.056         0.605
        -0.182        -0.056         0.676
        -0.180        -0.060         1.082
        -0.173        -0.061         1.146
        -0.156        -0.059         0.987
        -0.157        -0.061         1.249
        -0.156        -0.060         1.094
        -0.129        -0.061         1.155
        -0.111        -0.060         1.017
        -0.098        -0.061         0.993
        -0.085        -0.062         0.963
        -0.067        -0.063         0.930
        -0.052        -0.064         1.070
        -0.040        -0.067         1.149
        -0.028        -0.069         1.044
        -0.016        -0.071         0.904
         0.005        -0.070         0.826
         0.016        -0.071         0.870
         0.019        -0.071         0.887
         0.017        -0.072         0.885
         0.021        -0.070         0.890
         0.029        -0.069         0.970
         0.027        -0.069         0.951
         0.012        -0.066         0.873
         0.002        -0.065         0.867
         0.002        -0.069         0.811
        -0.002        -0.064         0.893
        -0.005        -0.064         0.917
        -0.006        -0.062         0.978
        -0.013        -0.061         1.015
        -0.021        -0.063         1.023
        -0.030        -0.062         1.025
        -0.035        -0.060         0.900
        -0.037        -0.056         0.999
        -0.046        -0.060         0.841
        -0.046        -0.061         0.911
        -0.050        -0.061         0.876
        -0.051        -0.059         0.769
        -0.048        -0.058         0.786
        -0.056        -0.056         0.861
        -0.072        -0.057         0.847
        -0.087        -0.055         0.813
        -0.092        -0.055         0.800
        -0.106        -0.057         0.857
        -0.109        -0.058         0.928
        -0.110        -0.057         0.882
        -0.105        -0.056         0.823
        -0.110        -0.058         0.915
        -0.117        -0.057         0.932
        -0.119        -0.056         0.934
        -0.118        -0.052         0.900
        -0.114        -0.051         0.885
        -0.114        -0.051         0.880
        -0.113        -0.052         0.851
        -0.115        -0.051         0.888
        -0.113        -0.053         0.850
        -0.107        -0.051         0.848
        -0.102        -0.052         0.807
        -0.093        -0.055         0.790
        -0.082        -0.057         0.847
        -0.084        -0.057         0.841
        -0.088        -0.055         0.800
        -0.086        -0.053         0.811
        -0.081        -0.051         0.932
        -0.081        -0.049         1.056
        -0.080        -0.049         1.060
        -0.076        -0.045         0.933
        -0.065        -0.045         0.821
        -0.070        -0.044         0.877
        -0.067        -0.043         0.865
        -0.067        -0.041         0.921
        -0.059        -0.039         0.943
        -0.066        -0.038         1.109
        -0.073        -0.041         1.023
        -0.062        -0.040         0.932
        -0.057        -0.042         0.816
        -0.059        -0.043         0.812
        -0.052        -0.043         0.817
        -0.047        -0.044         0.853
        -0.036        -0.044         1.042
        -0.037        -0.043         1.010
        -0.042        -0.043         0.914
        -0.037        -0.044         1.025
        -0.030        -0.041         1.081
        -0.032        -0.039         1.121
        -0.036        -0.036         1.572
        -0.042        -0.033         1.561
        -0.049        -0.033         1.530
        -0.054        -0.028         1.320
        -0.063        -0.029         1.340
        -0.081        -0.030         1.407
        -0.111        -0.035         1.428
        -0.122        -0.028         1.381
        -0.134        -0.025         1.362
        -0.158        -0.028         1.403
        -0.169        -0.027         1.370
        -0.186        -0.025         1.263
        -0.206        -0.025         1.317
        -0.232        -0.024         1.330
        -0.252        -0.024         1.439
        -0.275        -0.023         1.033
        -0.306        -0.022         1.033
        -0.322        -0.019         1.237
        -0.347        -0.016         1.373
        -0.363        -0.015         1.185
        -0.384        -0.014         1.260
        -0.402        -0.015         1.470
        -0.426        -0.013         1.862
        -0.442        -0.015         1.996
        -0.457        -0.013         1.715
        -0.464        -0.015         1.965
        -0.468        -0.013         1.826
        -0.471        -0.012         1.768
        -0.462        -0.011         1.591
        -0.455        -0.007         1.610
        -0.437        -0.007         1.734
        -0.426        -0.007         1.797
        -0.416        -0.006         1.813
        -0.388        -0.007         1.986
        -0.370        -0.009         1.580
        -0.353        -0.009         1.474
        -0.333        -0.008         1.939
        -0.310        -0.009         1.833
        -0.291        -0.007         1.667
        -0.266        -0.012         1.390
        -0.260        -0.013         1.345
        -0.242        -0.015         1.363
        -0.225        -0.015         1.449
        -0.208        -0.019         1.185
        -0.193        -0.021         1.127
        -0.175        -0.021         1.211
        -0.155        -0.021         1.249
        -0.138        -0.025         1.337
        -0.119        -0.022         1.226
        -0.105        -0.021         1.210
        -0.090        -0.021         1.025
        -0.074        -0.022         0.902
        -0.051        -0.020         1.060
        -0.031        -0.019         1.122
        -0.010        -0.020         0.987
         0.008        -0.020         0.850
         0.021        -0.022         0.821
         0.032        -0.025         1.016
         0.046        -0.026         1.022
         0.061        -0.027         1.001
         0.073        -0.028         0.966
         0.081        -0.031         1.112
         0.094        -0.032         1.197
         0.100        -0.029         0.957
         0.109        -0.030         1.157
         0.114        -0.028         0.978
         0.121        -0.029         1.132
         0.133        -0.024         0.840
         0.144        -0.027         0.961
         0.161        -0.027         0.905
         0.165        -0.028         0.931
         0.174        -0.027         0.817
         0.188        -0.027         0.734
         0.199        -0.026         0.678
         0.208        -0.029         0.807
         0.212        -0.028         0.792
         0.212        -0.028         0.788
         0.200        -0.027         0.705
         0.178        -0.026         0.733
         0.152        -0.026         0.891
         0.133        -0.024         0.831
         0.121        -0.025         0.843
         0.102        -0.025         0.805
         0.072        -0.022         0.874
         0.038        -0.022         0.766
         0.013        -0.021         0.856
        -0.010        -0.020         0.983
        -0.030        -0.017         1.076
        -0.051        -0.016         0.999
        -0.073        -0.016         1.139
        -0.093        -0.015         1.433
        -0.110        -0.014         1.586
        -0.124        -0.015         1.605
        -0.146        -0.018         1.545
        -0.140        -0.013         1.713
        -0.146        -0.012         1.565
        -0.152        -0.009         1.261
        -0.159        -0.011         1.565
        -0.177        -0.012         2.037
        -0.190        -0.009         1.691
        -0.202        -0.007         1.288
        -0.216        -0.007         1.381
        -0.223        -0.008         1.654
        -0.233        -0.009         1.606
        -0.261        -0.006         1.669
        -0.281        -0.005         1.733
        -0.297        -0.004         1.775
        -0.322         0.000         2.343
        -0.335         0.002         1.686
        -0.355         0.002         1.820
        -0.371        -0.001         1.995
        -0.383         0.000         1.791
        -0.391        -0.001         1.713
        -0.405        -0.002         1.645
        -0.412        -0.002         1.642
        -0.429        -0.003         1.603
        -0.428         0.002         1.627
        -0.432         0.004         1.596
        -0.427         0.007         1.185
        -0.428         0.009         1.092
        -0.438         0.009         1.206
        -0.445         0.008         1.422
        -0.443         0.011         1.151
        -0.441         0.011         1.103
        -0.437         0.010         1.102
        -0.438         0.010         1.134
        -0.427         0.009         1.054
        -0.425         0.011         0.970
        -0.427         0.011         0.969
        -0.426         0.012         0.944
        -0.409         0.012         0.988
        -0.392         0.009         1.029
        -0.376         0.010         1.006
        -0.395         0.008         1.188
        -0.393         0.007         1.285
        -0.391         0.007         1.238
        -0.389         0.007         1.255
        -0.386         0.007         1.284
        -0.387         0.007         1.262
        -0.386         0.009         1.016
        -0.388         0.010         0.996
        -0.383         0.012         0.963
        -0.373         0.011         0.991
        -0.366         0.008         1.102
        -0.360         0.006         1.343
        -0.344         0.005         1.321
        -0.349         0.006         1.146
        -0.351         0.005         1.328
        -0.355         0.005         1.354
        -0.346         0.006         1.172
        -0.338         0.004         1.375
        -0.333         0.003         1.592
        -0.326         0.003         1.535
        -0.334         0.006         1.109
        -0.339         0.008         0.909
        -0.329         0.012         0.999
        -0.316         0.011         1.025
        -0.296         0.012         0.974
        -0.278         0.013         0.680
        -0.277         0.013         0.670
        -0.271         0.013         0.576
        -0.264         0.015         0.543
        -0.255         0.015         0.494
        -0.243         0.013         0.331
        -0.223         0.011         0.333
        -0.222         0.011         0.337
        -0.216         0.010         0.411
        -0.214         0.013         0.285
        -0.202         0.013         0.436
        -0.184         0.011         0.747
        -0.165         0.011         0.636
        -0.154         0.012         0.580
        -0.145         0.013         0.679
        -0.142         0.015         0.925
        -0.119         0.016         0.895
        -0.106         0.015         0.890
        -0.092         0.015         1.018
        -0.081         0.012         0.663
        -0.071         0.010         0.455
        -0.057         0.008         0.259
        -0.040         0.005         0.211
        -0.025         0.003         0.226
        -0.015         0.002         0.219
        -0.003         0.001         0.205
         0.013         0.000         0.066
         0.011         0.005         0.208
         0.021         0.003         0.101
         0.037         0.004         0.237
         0.051         0.004         0.333
         0.055         0.004         0.384
