Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 3.807
The bounds for the KDE are: OP1(-867.707,106.991); OP2(-246.124,106.219)
The kernel bandwidths were: 2.250   0.990

            OP1         OP2         FE          
      -436.197      -244.030         1.943
      -438.067      -244.367         1.766
      -439.942      -244.719         1.545
      -441.668      -245.030         1.320
      -443.403      -245.344         1.130
      -444.953      -245.518         1.058
      -446.465      -245.722         0.987
      -447.751      -245.851         0.943
      -449.505      -245.980         0.908
      -451.198      -245.987         0.894
      -452.494      -245.937         0.895
      -454.014      -245.940         0.887
      -455.680      -245.942         0.879
      -457.091      -245.959         0.872
      -458.659      -246.046         0.853
      -459.811      -246.011         0.888
      -461.125      -245.995         0.927
      -462.817      -245.987         0.970
      -464.672      -246.062         0.950
      -466.551      -246.124         0.932
      -468.267      -246.090         0.936
      -469.862      -245.999         0.950
      -471.426      -245.675         1.083
      -472.689      -245.344         1.215
      -473.652      -245.045         1.306
      -474.491      -244.774         1.310
      -475.261      -244.440         1.224
      -475.992      -244.167         1.109
      -476.723      -244.069         1.016
      -477.565      -243.868         0.889
      -478.344      -243.663         0.808
      -479.204      -243.518         0.760
      -479.815      -243.319         0.707
      -480.379      -243.212         0.674
      -480.589      -243.113         0.651
      -480.929      -242.906         0.605
      -481.307      -242.693         0.559
      -481.714      -242.430         0.516
      -482.303      -242.203         0.582
      -482.632      -241.947         0.657
      -483.087      -241.680         0.751
      -483.566      -241.389         0.846
      -483.885      -241.031         0.906
      -484.310      -240.596         0.959
      -484.826      -240.124         0.977
      -485.319      -239.669         0.945
      -485.879      -239.121         0.923
      -486.509      -238.594         0.947
      -487.084      -238.094         1.034
      -487.614      -237.501         1.124
      -488.022      -237.018         1.163
      -488.405      -236.427         1.160
      -488.943      -235.728         1.106
      -489.659      -235.175         1.078
      -490.505      -234.453         1.142
      -491.212      -233.700         1.259
      -492.024      -232.967         1.292
      -492.787      -232.295         1.221
      -493.809      -231.549         1.170
      -494.882      -230.804         1.203
      -495.621      -230.105         1.280
      -496.399      -229.457         1.284
      -497.274      -228.778         1.235
      -497.967      -228.005         1.210
      -498.502      -227.202         1.179
      -499.234      -226.496         1.250
      -499.873      -225.858         1.298
      -500.676      -225.154         1.264
      -501.606      -224.492         1.216
      -502.583      -223.867         1.162
      -503.783      -223.260         1.100
      -504.922      -222.694         1.151
      -505.916      -222.222         1.290
      -506.776      -221.674         1.338
      -507.674      -221.090         1.281
      -508.704      -220.569         1.173
      -509.797      -220.065         1.129
      -510.746      -219.640         1.100
      -511.928      -219.188         1.085
      -513.266      -218.680         1.302
      -514.673      -218.030         1.552
      -516.262      -217.433         1.662
      -517.930      -216.845         1.457
      -519.488      -216.291         1.248
      -521.136      -215.738         1.192
      -522.919      -215.261         1.255
      -524.741      -214.731         1.499
      -526.464      -214.159         1.704
      -528.235      -213.552         1.665
      -529.706      -212.903         1.450
      -531.423      -212.299         1.235
      -532.987      -211.682         1.272
      -534.736      -211.012         1.510
      -536.505      -210.278         1.699
      -538.421      -209.522         1.605
      -540.056      -208.869         1.469
      -541.932      -208.123         1.384
      -543.369      -207.199         1.434
      -544.888      -206.364         1.554
      -546.206      -205.675         1.455
      -547.451      -204.992         1.347
      -548.922      -204.277         1.321
      -550.148      -203.533         1.354
      -551.499      -202.741         1.487
      -552.706      -201.940         1.461
      -553.987      -201.161         1.296
      -555.157      -200.372         1.231
      -556.554      -199.701         1.375
      -558.062      -198.960         1.661
      -559.752      -198.308         1.630
      -561.394      -197.643         1.422
      -563.171      -197.104         1.303
      -564.751      -196.566         1.247
      -566.391      -196.047         1.292
      -567.602      -195.255         1.491
      -568.689      -194.406         1.517
      -570.037      -193.736         1.438
      -571.565      -192.902         1.395
      -573.182      -192.064         1.436
      -575.054      -191.239         1.674
      -577.102      -190.396         1.616
      -578.651      -189.696         1.458
      -580.420      -188.994         1.319
      -582.169      -188.302         1.370
      -584.001      -187.570         1.692
      -585.518      -186.884         1.740
      -587.315      -186.183         1.520
      -589.103      -185.542         1.320
      -591.045      -184.945         1.315
      -592.855      -184.276         1.418
      -594.268      -183.748         1.608
      -595.805      -183.132         1.659
      -597.351      -182.540         1.459
      -598.821      -182.069         1.243
      -600.392      -181.580         1.062
      -601.569      -181.225         1.049
      -602.959      -180.862         1.059
      -604.188      -180.571         1.133
      -605.386      -180.222         1.308
      -606.497      -179.874         1.449
      -607.479      -179.544         1.521
      -608.491      -179.228         1.441
      -609.452      -178.821         1.270
      -610.572      -178.413         1.080
      -611.588      -178.104         0.928
      -612.603      -177.716         0.904
      -613.528      -177.411         0.908
      -614.165      -177.098         0.900
      -614.749      -176.752         0.918
      -615.527      -176.422         1.016
      -616.131      -176.158         1.104
      -616.534      -175.942         1.155
      -617.176      -175.665         1.211
      -617.998      -175.392         1.244
      -618.870      -174.990         1.202
      -619.683      -174.377         1.088
      -620.755      -173.941         1.059
      -621.546      -173.517         1.027
      -622.704      -173.212         1.044
      -623.950      -172.782         1.170
      -625.423      -172.404         1.411
      -626.660      -172.052         1.598
      -628.074      -171.695         1.523
      -629.180      -171.111         1.300
      -630.246      -170.524         1.073
      -631.288      -170.133         0.989
      -632.158      -169.753         0.983
      -632.884      -169.371         0.979
      -634.042      -169.064         1.071
      -635.005      -168.829         1.217
      -636.207      -168.444         1.428
      -637.716      -168.046         1.684
      -639.067      -167.627         1.701
      -640.661      -167.246         1.523
      -642.202      -166.793         1.319
      -643.678      -166.373         1.306
      -645.276      -165.750         1.290
      -646.850      -165.073         1.417
      -648.422      -164.379         1.731
      -650.663      -163.691         1.895
      -653.132      -162.857         1.603
      -655.842      -162.038         1.550
      -658.050      -161.135         1.692
      -660.418      -160.225         1.884
      -662.702      -159.254         1.649
      -664.726      -158.430         1.429
      -666.565      -157.607         1.465
      -668.504      -156.752         1.832
      -670.565      -156.053         1.783
      -672.394      -155.391         1.531
      -674.520      -154.715         1.430
      -676.516      -153.965         1.391
      -677.951      -153.310         1.585
      -679.799      -152.636         1.792
      -681.471      -152.042         1.660
      -683.328      -151.499         1.420
      -684.924      -150.886         1.292
      -686.425      -150.289         1.343
      -687.689      -149.573         1.477
      -688.843      -148.835         1.583
      -690.424      -148.138         1.542
      -691.900      -147.409         1.355
      -693.486      -146.677         1.354
      -695.292      -146.019         1.480
      -697.084      -145.293         1.749
      -699.028      -144.486         1.781
      -701.199      -143.653         1.616
      -703.333      -142.738         1.469
      -705.059      -141.766         1.650
      -706.740      -140.769         1.730
      -708.402      -139.686         1.617
      -710.255      -138.527         1.595
      -711.902      -137.335         1.709
      -713.572      -136.182         1.660
      -714.954      -134.955         1.460
      -716.146      -133.751         1.565
      -717.344      -132.584         1.581
      -718.742      -131.399         1.417
      -719.832      -130.378         1.478
      -721.067      -129.384         1.587
      -722.406      -128.379         1.472
      -723.552      -127.234         1.425
      -724.514      -126.213         1.520
      -725.685      -125.104         1.535
      -727.087      -124.030         1.471
      -728.321      -122.925         1.514
      -729.833      -121.712         1.633
      -731.507      -120.760         1.596
      -733.109      -119.707         1.534
      -734.639      -118.705         1.608
      -736.252      -117.692         1.706
      -738.246      -116.758         1.587
      -740.285      -115.703         1.612
      -742.218      -114.692         1.791
      -743.872      -113.606         1.730
      -745.531      -112.524         1.499
      -747.032      -111.441         1.533
      -748.796      -110.393         1.774
      -750.732      -109.319         1.689
      -752.617      -108.287         1.578
      -754.189      -107.148         1.648
      -755.744      -105.910         1.692
      -757.186      -104.715         1.518
      -758.752      -103.516         1.611
      -760.402      -102.409         1.717
      -762.121      -101.294         1.612
      -764.062      -100.331         1.602
      -765.854       -99.351         1.734
      -767.082       -98.382         1.670
      -768.594       -97.471         1.483
      -770.325       -96.549         1.528
      -772.225       -95.661         1.814
      -774.200       -94.746         1.808
      -775.993       -93.812         1.552
      -777.922       -92.877         1.566
      -779.554       -92.064         1.722
      -781.274       -91.155         1.839
      -783.473       -90.147         1.648
      -785.595       -89.174         1.621
      -787.399       -88.307         1.736
      -789.046       -87.374         1.799
      -790.544       -86.446         1.617
      -792.060       -85.528         1.486
      -793.417       -84.492         1.527
      -794.895       -83.534         1.639
      -795.887       -82.690         1.532
      -797.166       -81.815         1.475
      -798.441       -80.969         1.448
      -799.574       -80.240         1.524
      -800.679       -79.604         1.580
      -801.976       -78.904         1.505
      -803.364       -78.227         1.411
      -804.943       -77.412         1.464
      -806.523       -76.600         1.694
      -808.062       -75.829         1.751
      -809.716       -75.030         1.597
      -811.331       -74.288         1.487
      -813.223       -73.556         1.582
      -815.120       -72.750         1.796
      -817.018       -71.958         1.915
      -819.175       -71.061         1.719
      -821.417       -70.304         1.605
