Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 10
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.000
The bounds for the KDE are: OP1(-0.025,0.076); OP2(-0.006,0.007)
The kernel bandwidths were: 0.001   0.000

            OP1         OP2         FE          
        -0.008         0.002         0.279
        -0.008         0.002         0.217
        -0.009         0.001         0.256
        -0.009         0.001         0.335
        -0.008         0.001         0.222
        -0.008         0.001         0.099
        -0.008         0.001         0.064
        -0.008         0.001         0.048
        -0.008         0.001         0.081
        -0.008         0.002         0.127
        -0.008         0.002         0.160
        -0.008         0.001         0.105
        -0.008         0.001         0.066
        -0.007         0.001         0.150
        -0.007         0.001         0.281
        -0.007         0.001         0.270
        -0.007         0.001         0.253
        -0.007         0.001         0.234
        -0.007         0.001         0.216
        -0.007         0.001         0.193
        -0.007         0.001         0.163
        -0.008         0.001         0.206
        -0.007         0.001         0.134
        -0.007         0.001         0.158
        -0.007         0.001         0.161
        -0.007         0.001         0.187
        -0.007         0.001         0.162
        -0.007         0.001         0.317
        -0.008         0.001         0.495
        -0.008         0.001         0.611
        -0.007         0.001         0.689
        -0.007         0.001         0.768
        -0.007         0.001         0.787
        -0.007         0.001         0.770
        -0.007         0.001         0.762
        -0.006         0.001         0.737
        -0.005         0.001         0.671
        -0.005         0.001         0.518
        -0.004         0.001         0.488
        -0.003         0.001         0.430
        -0.002         0.001         0.237
        -0.001         0.001         0.151
        -0.000         0.001         0.279
         0.000         0.001         0.395
         0.001         0.001         0.450
         0.002         0.001         0.585
         0.003         0.001         0.730
         0.003         0.001         0.789
         0.004         0.001         0.900
         0.005         0.001         0.408
         0.006         0.000         0.392
         0.007         0.000         0.444
         0.007         0.000         0.454
         0.007         0.000         0.438
         0.007         0.000         0.376
         0.007         0.000         0.332
         0.007        -0.000         0.280
         0.007        -0.000         0.259
         0.008        -0.000         0.044
         0.008        -0.000         0.054
         0.008        -0.000         0.064
         0.008        -0.000         0.079
         0.008        -0.000         0.076
         0.009        -0.000         0.222
         0.009        -0.000         0.481
         0.010        -0.000         0.609
         0.011        -0.001         0.787
         0.011        -0.001         0.779
         0.011        -0.001         0.809
         0.012        -0.001         0.931
         0.013        -0.001         1.035
         0.014        -0.001         1.217
         0.015        -0.001         1.401
         0.016        -0.001         1.369
         0.016        -0.001         1.293
         0.016        -0.001         1.288
         0.017        -0.001         1.403
         0.018        -0.001         1.579
         0.018        -0.001         1.526
         0.018        -0.001         1.502
         0.018        -0.002         1.447
         0.018        -0.002         1.406
         0.018        -0.002         1.283
         0.019        -0.002         1.039
         0.019        -0.002         0.865
         0.019        -0.002         0.788
         0.020        -0.002         0.786
         0.020        -0.003         0.781
         0.020        -0.002         0.824
         0.019        -0.002         0.900
         0.018        -0.002         1.140
         0.017        -0.002         1.385
         0.016        -0.002         1.051
         0.015        -0.001         1.044
         0.014        -0.001         1.050
         0.013        -0.001         0.981
         0.012        -0.000         0.905
         0.011        -0.000         0.920
         0.010         0.000         1.001
         0.010         0.000         0.981
         0.010         0.001         0.738
         0.009         0.001         1.221
         0.009         0.001         1.181
         0.009         0.001         1.067
         0.008         0.001         1.023
         0.008         0.002         1.177
         0.007         0.002         1.664
         0.006         0.002         1.591
         0.006         0.002         1.109
         0.005         0.002         0.996
         0.005         0.002         0.941
         0.005         0.002         0.873
         0.005         0.003         0.854
         0.004         0.003         0.830
         0.004         0.003         0.839
         0.004         0.002         0.937
         0.004         0.002         1.110
         0.004         0.002         1.167
         0.004         0.002         1.211
         0.004         0.002         0.924
         0.003         0.002         0.672
         0.004         0.002         0.747
         0.004         0.001         0.553
         0.004         0.001         0.486
         0.005         0.001         0.481
         0.005         0.000         0.332
         0.006        -0.000         0.257
         0.007        -0.000         0.306
         0.008        -0.000         0.424
         0.008        -0.001         0.859
         0.009        -0.001         0.869
         0.010        -0.001         0.680
         0.011        -0.001         0.674
         0.012        -0.001         0.698
         0.013        -0.002         0.570
         0.014        -0.002         0.475
         0.015        -0.002         0.480
         0.015        -0.002         0.461
         0.015        -0.002         0.444
         0.015        -0.002         0.446
         0.015        -0.002         0.428
         0.014        -0.002         0.425
         0.014        -0.002         0.462
         0.014        -0.002         0.491
         0.014        -0.002         0.460
         0.013        -0.002         0.527
         0.013        -0.002         0.561
         0.013        -0.002         0.581
         0.014        -0.002         0.558
         0.015        -0.002         0.618
         0.015        -0.003         0.696
         0.015        -0.003         0.761
         0.015        -0.003         0.811
         0.015        -0.003         0.890
         0.014        -0.003         0.879
         0.014        -0.003         0.786
         0.013        -0.003         0.775
         0.013        -0.003         0.812
         0.013        -0.003         1.051
         0.013        -0.003         1.100
         0.013        -0.003         1.024
         0.014        -0.003         0.995
         0.014        -0.003         0.937
         0.014        -0.003         0.932
         0.015        -0.003         0.990
         0.014        -0.003         0.885
         0.014        -0.003         0.925
         0.013        -0.002         0.697
         0.013        -0.002         0.641
         0.012        -0.002         0.609
         0.012        -0.002         0.492
         0.012        -0.002         0.497
         0.012        -0.001         0.663
         0.011        -0.001         0.704
         0.011        -0.001         0.670
         0.011        -0.001         0.623
         0.011        -0.001         0.648
         0.011        -0.001         0.688
         0.011        -0.001         0.704
         0.011        -0.001         0.748
         0.010        -0.001         0.799
         0.009        -0.000         0.563
         0.009        -0.000         0.203
         0.008        -0.000         0.213
         0.007        -0.000         0.272
         0.006        -0.000         0.158
         0.005        -0.000         0.045
         0.005        -0.000         0.076
         0.004        -0.000         0.149
         0.004        -0.000         0.099
         0.005        -0.000         0.023
         0.005        -0.000         0.010
         0.005        -0.000         0.004
         0.005        -0.000         0.014
         0.005        -0.000         0.014
         0.005        -0.000         0.001
         0.004        -0.000         0.020
         0.004        -0.000         0.102
         0.004        -0.000         0.140
         0.003        -0.000         0.182
         0.003        -0.000         0.182
         0.003        -0.000         0.191
         0.002        -0.000         0.217
         0.003        -0.000         0.240
         0.002        -0.000         0.301
         0.003        -0.000         0.330
         0.003        -0.000         0.302
         0.004        -0.001         0.292
         0.004        -0.001         0.319
         0.004        -0.001         0.266
         0.005        -0.001         0.311
         0.005        -0.001         0.326
         0.004        -0.001         0.248
         0.004        -0.001         0.211
         0.004        -0.001         0.235
         0.004        -0.001         0.231
         0.004        -0.001         0.320
         0.004        -0.001         0.395
         0.004        -0.001         0.537
         0.005        -0.001         0.676
         0.005        -0.001         0.733
         0.004        -0.001         0.819
         0.004        -0.001         0.837
         0.004        -0.001         0.680
         0.004        -0.001         0.937
         0.003        -0.001         0.870
         0.002        -0.001         0.850
         0.001        -0.001         0.927
         0.001        -0.001         0.931
         0.001        -0.001         0.945
         0.000        -0.001         1.022
         0.000        -0.001         0.931
         0.000        -0.001         0.968
         0.001        -0.001         1.025
         0.001        -0.001         0.944
         0.000        -0.001         0.842
        -0.000        -0.001         0.892
        -0.001        -0.001         0.929
        -0.001        -0.001         1.097
        -0.002        -0.000         0.777
        -0.004        -0.000         1.019
        -0.005        -0.000         1.060
        -0.006         0.000         0.755
        -0.007         0.001         0.758
        -0.008         0.001         0.625
        -0.009         0.001         0.527
        -0.009         0.002         0.430
        -0.010         0.002         0.865
        -0.010         0.002         0.989
        -0.011         0.002         0.765
        -0.011         0.002         0.592
        -0.012         0.003         0.533
        -0.013         0.003         0.333
        -0.014         0.003         0.489
        -0.015         0.003         0.446
        -0.016         0.003         0.401
        -0.016         0.003         0.399
        -0.016         0.003         0.397
        -0.016         0.003         0.393
        -0.015         0.003         0.430
        -0.015         0.003         0.475
        -0.015         0.003         0.500
        -0.015         0.003         0.509
        -0.015         0.003         0.525
        -0.015         0.003         0.487
        -0.015         0.003         0.479
        -0.015         0.003         0.411
        -0.015         0.003         0.364
        -0.016         0.003         0.386
        -0.016         0.003         0.503
        -0.016         0.003         0.598
        -0.016         0.003         0.637
        -0.016         0.003         0.811
        -0.017         0.004         0.793
        -0.017         0.004         0.782
        -0.016         0.004         0.721
        -0.015         0.003         1.065
        -0.013         0.003         0.940
        -0.010         0.003         0.796
        -0.008         0.002         0.641
        -0.005         0.002         0.589
        -0.002         0.001         0.667
         0.001         0.001         0.466
         0.004         0.001         0.643
         0.007         0.000         0.394
         0.009        -0.000         0.311
         0.012        -0.000         1.040
         0.015        -0.000         1.452
         0.017        -0.001         1.187
         0.018        -0.001         1.669
         0.020        -0.001         1.616
         0.020        -0.001         1.492
         0.020        -0.000         1.369
         0.020        -0.001         1.397
         0.021        -0.001         1.388
         0.022        -0.001         1.477
         0.024        -0.001         1.424
         0.025        -0.001         1.239
         0.025        -0.001         0.872
         0.026        -0.001         0.668
         0.026        -0.002         0.819
         0.026        -0.002         0.732
         0.026        -0.002         0.744
         0.026        -0.002         0.780
         0.026        -0.002         0.818
         0.026        -0.001         0.667
         0.026        -0.002         0.741
         0.026        -0.001         0.556
         0.026        -0.001         0.561
         0.026        -0.001         0.537
         0.026        -0.001         0.614
         0.026        -0.001         0.660
         0.026        -0.001         0.768
         0.026        -0.001         0.789
         0.026        -0.001         0.800
         0.026        -0.001         0.808
         0.025        -0.001         0.842
         0.025        -0.000         0.952
         0.026        -0.000         0.950
         0.026        -0.000         0.964
         0.026        -0.000         0.936
         0.027        -0.000         0.853
         0.027         0.000         0.861
         0.028         0.000         0.923
         0.028         0.000         0.930
         0.027         0.000         0.948
         0.027         0.001         1.166
         0.026         0.001         1.389
         0.026         0.001         1.768
         0.025         0.001         1.612
         0.025         0.001         1.525
         0.025         0.002         1.586
         0.024         0.002         2.002
         0.023         0.002         1.681
         0.022         0.002         1.512
         0.022         0.002         1.487
         0.022         0.003         1.333
         0.021         0.003         1.497
         0.021         0.003         1.573
         0.020         0.003         1.525
         0.021         0.003         1.461
         0.020         0.003         1.439
         0.021         0.003         1.338
         0.022         0.003         1.628
         0.023         0.003         2.068
         0.024         0.003         1.970
         0.024         0.003         1.809
         0.025         0.003         1.835
         0.026         0.003         1.879
         0.027         0.003         1.854
         0.028         0.003         1.620
         0.028         0.003         1.598
         0.029         0.003         1.801
         0.030         0.003         1.869
         0.030         0.003         2.176
         0.031         0.003         1.896
         0.031         0.003         1.724
         0.032         0.003         1.670
         0.032         0.003         1.696
         0.033         0.003         1.650
         0.034         0.003         1.617
         0.035         0.003         1.362
         0.036         0.003         1.026
         0.037         0.003         0.883
         0.037         0.003         0.987
         0.039         0.002         1.331
         0.040         0.003         1.499
         0.041         0.003         1.858
         0.042         0.003         2.029
         0.043         0.003         2.186
         0.044         0.003         2.506
         0.045         0.003         1.982
         0.045         0.003         1.605
         0.046         0.003         1.438
         0.046         0.003         1.355
         0.047         0.003         1.577
         0.047         0.003         1.190
         0.047         0.003         0.951
         0.047         0.003         0.813
         0.047         0.004         0.744
         0.047         0.004         0.792
         0.046         0.004         0.974
         0.045         0.004         1.636
         0.045         0.004         1.677
         0.044         0.004         1.520
         0.044         0.004         1.352
         0.043         0.004         1.174
         0.043         0.004         1.135
         0.043         0.004         1.068
         0.043         0.004         0.965
         0.043         0.004         1.061
         0.043         0.004         1.164
         0.042         0.004         1.119
         0.042         0.004         1.125
         0.042         0.004         1.306
         0.042         0.004         1.319
         0.042         0.004         1.375
         0.041         0.004         1.446
         0.041         0.004         1.371
         0.041         0.004         1.253
         0.041         0.004         1.347
         0.041         0.005         1.331
         0.041         0.005         1.275
         0.041         0.005         0.978
         0.042         0.005         0.723
         0.041         0.005         0.532
         0.041         0.005         0.466
         0.042         0.005         0.417
         0.042         0.005         0.480
         0.042         0.005         0.534
         0.042         0.005         0.617
         0.043         0.005         0.590
         0.042         0.005         0.595
         0.042         0.005         0.525
         0.042         0.005         0.577
         0.043         0.005         0.478
         0.043         0.005         1.045
         0.043         0.005         1.058
         0.043         0.005         1.046
         0.042         0.005         0.908
         0.042         0.005         0.603
         0.042         0.005         0.450
         0.042         0.005         0.240
         0.042         0.005         0.225
         0.042         0.005         0.222
         0.042         0.005         0.127
         0.042         0.005         0.149
         0.041         0.005         0.345
         0.041         0.005         0.280
         0.042         0.005         0.103
         0.043         0.005         0.065
         0.043         0.005         0.173
         0.044         0.005         0.349
         0.045         0.005         0.708
         0.045         0.005         1.101
         0.046         0.005         1.136
         0.047         0.005         0.998
         0.048         0.005         0.854
         0.050         0.005         1.275
         0.051         0.004         1.297
         0.052         0.004         1.206
         0.053         0.004         1.506
         0.055         0.004         1.268
         0.057         0.004         1.623
         0.059         0.004         1.260
         0.062         0.003         1.338
         0.064         0.003         1.171
         0.065         0.003         1.893
         0.068         0.003         1.372
         0.070         0.003         1.207
         0.071         0.003         1.309
         0.073         0.002         0.942
         0.074         0.002         0.755
         0.075         0.002         0.730
         0.076         0.002         0.850
         0.076         0.002         1.034
         0.076         0.002         1.157
         0.075         0.002         0.850
         0.075         0.002         0.721
         0.074         0.002         0.701
         0.073         0.002         0.716
         0.073         0.002         0.766
         0.073         0.002         0.922
         0.072         0.002         1.160
         0.071         0.002         1.382
         0.070         0.002         1.788
         0.069         0.002         2.291
         0.067         0.002         1.847
         0.066         0.003         1.698
         0.064         0.003         1.470
         0.063         0.003         1.083
         0.062         0.003         1.132
         0.061         0.003         1.185
         0.061         0.003         1.008
         0.060         0.003         1.048
         0.060         0.003         1.128
         0.059         0.003         1.111
         0.059         0.003         1.217
         0.059         0.003         1.296
         0.058         0.003         1.295
         0.057         0.003         1.297
         0.055         0.003         1.387
         0.054         0.004         1.227
         0.052         0.004         1.544
         0.051         0.004         2.244
         0.050         0.004         2.000
         0.049         0.004         2.056
         0.048         0.004         1.814
         0.047         0.004         1.585
         0.046         0.005         1.288
         0.045         0.005         1.292
         0.044         0.005         1.281
         0.044         0.005         1.167
         0.044         0.005         0.920
         0.044         0.005         0.799
         0.044         0.005         0.692
         0.043         0.005         0.500
         0.043         0.005         0.423
         0.043         0.005         0.232
         0.042         0.005         0.234
         0.042         0.005         0.242
         0.042         0.005         0.252
         0.042         0.005         0.083
         0.041         0.005         0.513
         0.040         0.005         1.207
         0.039         0.006         1.299
         0.039         0.006         1.332
         0.038         0.006         1.224
         0.037         0.006         1.025
         0.036         0.006         1.255
         0.035         0.006         1.243
         0.034         0.006         0.911
         0.033         0.006         0.800
         0.033         0.007         0.730
         0.032         0.007         1.114
         0.032         0.007         0.816
         0.033         0.007         0.730
         0.033         0.007         0.690
         0.033         0.007         0.755
         0.033         0.006         0.886
         0.033         0.007         0.773
         0.033         0.006         0.865
         0.033         0.006         0.943
         0.032         0.006         1.279
         0.032         0.006         1.678
         0.032         0.006         1.468
         0.033         0.006         1.499
         0.032         0.006         1.624
         0.033         0.006         1.537
         0.033         0.006         1.501
         0.032         0.006         1.817
         0.033         0.006         1.706
         0.034         0.006         1.638
         0.034         0.006         2.178
         0.034         0.006         2.391
         0.034         0.006         1.995
         0.035         0.006         1.819
         0.035         0.006         1.685
         0.036         0.006         1.713
         0.036         0.006         1.483
         0.036         0.006         1.311
         0.036         0.006         1.768
         0.037         0.006         2.253
         0.037         0.005         1.978
         0.038         0.005         1.870
         0.038         0.005         2.322
         0.039         0.005         2.469
         0.039         0.005         2.130
         0.040         0.005         1.700
         0.040         0.005         1.186
         0.041         0.005         0.810
         0.042         0.005         0.613
         0.042         0.005         0.991
         0.043         0.005         1.004
         0.044         0.005         1.041
         0.045         0.004         1.148
         0.046         0.005         1.269
         0.046         0.005         1.270
         0.047         0.005         1.314
         0.048         0.004         1.505
         0.048         0.004         1.633
         0.049         0.004         1.883
         0.050         0.004         1.762
         0.051         0.004         1.511
         0.051         0.004         1.406
         0.052         0.004         1.888
         0.052         0.004         1.449
         0.054         0.004         1.210
         0.055         0.004         1.325
         0.056         0.004         1.257
         0.057         0.003         1.226
         0.058         0.003         1.374
         0.059         0.003         1.024
         0.060         0.003         0.742
         0.062         0.003         0.931
         0.063         0.003         1.039
         0.063         0.003         1.160
         0.063         0.003         1.202
         0.063         0.003         1.253
         0.063         0.003         1.294
         0.062         0.003         1.327
         0.061         0.003         1.535
         0.060         0.003         1.652
         0.060         0.003         1.721
         0.058         0.003         1.739
         0.057         0.003         1.614
         0.057         0.003         1.604
         0.056         0.003         1.566
         0.055         0.003         1.606
         0.054         0.003         1.250
         0.053         0.003         1.087
         0.053         0.003         1.027
         0.052         0.003         0.893
         0.052         0.003         0.981
         0.052         0.003         1.015
         0.051         0.003         1.157
         0.051         0.003         1.364
         0.050         0.003         1.572
         0.049         0.003         1.804
         0.048         0.003         1.392
         0.047         0.003         1.061
         0.046         0.003         0.701
         0.046         0.003         0.605
         0.046         0.003         0.634
         0.046         0.003         0.641
         0.046         0.003         0.624
         0.046         0.003         0.631
         0.045         0.003         0.649
         0.046         0.003         0.608
         0.046         0.003         0.627
         0.046         0.003         0.718
         0.045         0.003         0.751
         0.045         0.003         0.793
         0.045         0.003         0.808
         0.045         0.003         0.904
         0.044         0.003         0.935
         0.044         0.003         1.015
         0.044         0.003         1.221
         0.044         0.003         1.275
         0.043         0.003         1.275
         0.042         0.003         1.323
         0.042         0.003         1.438
         0.041         0.003         1.481
         0.040         0.003         1.350
         0.040         0.003         1.212
         0.039         0.003         1.152
         0.038         0.003         1.139
         0.038         0.002         1.286
         0.037         0.002         1.240
         0.037         0.002         1.541
         0.036         0.002         1.270
         0.036         0.002         1.160
         0.036         0.002         1.312
         0.035         0.002         1.248
         0.035         0.002         1.178
         0.035         0.002         1.302
         0.034         0.002         1.429
         0.034         0.002         1.761
         0.034         0.002         2.013
         0.033         0.002         2.087
         0.032         0.002         2.139
         0.032         0.002         2.190
         0.031         0.002         2.236
         0.030         0.002         2.399
         0.029         0.002         2.480
         0.028         0.002         2.668
         0.028         0.002         2.161
         0.027         0.002         1.879
         0.025         0.002         1.846
         0.024         0.002         1.301
         0.022         0.003         1.480
         0.020         0.003         1.962
         0.019         0.003         1.501
         0.017         0.003         1.556
         0.016         0.003         2.051
         0.014         0.003         2.042
         0.013         0.003         2.055
         0.011         0.004         1.883
         0.010         0.004         1.652
         0.008         0.004         1.689
         0.006         0.004         1.575
         0.005         0.004         1.321
         0.004         0.005         1.281
         0.003         0.005         1.101
         0.001         0.005         1.515
         0.000         0.005         1.503
        -0.001         0.005         1.385
        -0.002         0.006         1.337
        -0.003         0.006         1.485
        -0.003         0.006         1.580
        -0.004         0.006         1.755
        -0.003         0.006         1.698
        -0.002         0.006         1.708
        -0.002         0.005         1.754
        -0.002         0.005         1.872
        -0.001         0.005         2.051
        -0.000         0.005         1.888
         0.000         0.005         1.893
         0.001         0.004         2.008
         0.001         0.004         2.127
         0.002         0.004         2.073
         0.004         0.004         1.982
         0.004         0.004         1.823
         0.005         0.004         1.657
         0.006         0.003         1.590
         0.007         0.003         1.534
         0.008         0.003         1.660
         0.009         0.003         1.697
         0.010         0.003         1.794
         0.011         0.003         1.741
         0.012         0.002         1.563
         0.013         0.002         1.410
         0.014         0.002         1.159
         0.015         0.002         0.941
         0.016         0.002         1.259
         0.017         0.001         1.732
         0.018         0.001         1.387
         0.019         0.001         1.207
         0.020         0.001         1.148
         0.021         0.001         1.146
         0.022         0.001         1.102
         0.023         0.000         1.044
         0.024         0.000         1.310
         0.024         0.000         1.327
         0.025         0.000         0.979
         0.025         0.000         0.920
         0.026        -0.000         0.866
         0.026        -0.000         0.942
         0.027        -0.000         0.967
         0.027        -0.000         1.003
         0.028        -0.000         1.096
         0.028        -0.001         1.128
         0.029        -0.001         0.874
         0.029        -0.001         0.815
         0.029        -0.001         0.766
         0.029        -0.001         0.690
         0.030        -0.001         0.817
         0.030        -0.001         0.900
         0.029        -0.001         1.104
         0.029        -0.001         1.129
         0.028        -0.001         0.816
         0.026        -0.001         0.773
         0.025        -0.001         0.954
         0.024        -0.001         1.183
         0.023        -0.000         1.136
         0.022        -0.000         1.082
         0.020         0.000         1.271
         0.018         0.000         1.552
         0.017         0.000         1.225
         0.016         0.001         0.930
         0.014         0.001         1.189
         0.013         0.001         1.251
         0.012         0.001         1.089
         0.011         0.001         1.190
         0.009         0.002         1.209
         0.008         0.002         1.239
         0.008         0.002         1.380
         0.007         0.002         1.473
         0.006         0.002         1.503
         0.005         0.002         1.423
         0.004         0.002         1.161
         0.003         0.002         1.410
         0.002         0.002         1.670
         0.000         0.003         1.796
        -0.000         0.003         2.038
        -0.001         0.003         1.684
        -0.002         0.003         1.586
        -0.003         0.003         1.958
        -0.005         0.003         1.627
        -0.006         0.004         1.839
        -0.007         0.004         1.573
        -0.008         0.004         1.745
        -0.009         0.004         2.287
        -0.010         0.004         1.982
        -0.010         0.004         2.194
        -0.011         0.004         2.238
        -0.012         0.005         1.940
        -0.012         0.005         2.195
        -0.013         0.005         2.450
        -0.014         0.005         2.698
        -0.015         0.005         1.767
        -0.015         0.005         1.729
        -0.016         0.005         1.651
        -0.017         0.005         1.508
        -0.017         0.005         1.073
        -0.018         0.005         0.841
        -0.018         0.005         0.738
        -0.019         0.005         0.573
        -0.019         0.005         0.413
        -0.019         0.005         0.333
        -0.020         0.005         0.490
        -0.020         0.005         0.520
        -0.019         0.005         0.448
        -0.019         0.004         0.665
        -0.018         0.004         0.918
        -0.018         0.004         1.135
        -0.018         0.004         0.985
        -0.019         0.004         0.999
        -0.019         0.004         0.925
        -0.019         0.004         1.036
        -0.019         0.004         1.118
        -0.019         0.004         1.186
        -0.019         0.004         1.173
        -0.019         0.004         1.230
        -0.018         0.004         1.380
        -0.018         0.004         1.350
        -0.017         0.004         0.880
        -0.016         0.004         0.582
        -0.015         0.004         0.719
        -0.016         0.004         0.625
        -0.016         0.004         0.589
        -0.015         0.004         0.607
        -0.015         0.004         0.674
        -0.015         0.004         0.720
        -0.015         0.004         0.931
        -0.015         0.004         1.059
        -0.016         0.004         0.858
        -0.017         0.004         0.835
        -0.017         0.003         0.858
        -0.017         0.003         0.784
        -0.017         0.003         0.624
        -0.017         0.003         0.482
        -0.017         0.003         0.453
        -0.017         0.003         0.469
        -0.017         0.003         0.534
        -0.017         0.002         0.682
        -0.017         0.002         0.874
        -0.016         0.002         1.047
        -0.016         0.002         0.902
        -0.016         0.002         1.072
        -0.016         0.002         1.207
        -0.016         0.002         1.408
        -0.016         0.002         1.433
        -0.016         0.001         1.401
        -0.015         0.001         1.371
        -0.015         0.001         1.594
        -0.015         0.001         1.848
        -0.014         0.001         1.838
        -0.013         0.001         1.755
        -0.012         0.001         1.819
        -0.012         0.001         1.788
        -0.011         0.000         1.539
        -0.010         0.000         1.689
        -0.009         0.000         1.503
        -0.008        -0.000         1.526
        -0.007        -0.000         1.468
        -0.006        -0.000         1.366
        -0.004        -0.000         1.180
        -0.004        -0.000         1.033
        -0.003        -0.000         0.887
        -0.002        -0.000         0.778
        -0.001        -0.001         0.878
         0.000        -0.001         0.705
         0.001        -0.001         0.694
         0.002        -0.001         0.621
         0.003        -0.001         0.432
         0.004        -0.001         0.258
         0.005        -0.000         0.155
         0.005        -0.000         0.116
         0.005        -0.000         0.116
         0.006        -0.000         0.117
         0.006        -0.000         0.059
         0.006        -0.000         0.159
         0.006        -0.000         0.267
         0.006        -0.000         0.266
         0.006        -0.000         0.194
         0.005        -0.000         0.148
         0.005        -0.000         0.101
         0.005        -0.000         0.111
         0.005        -0.000         0.081
         0.004        -0.000         0.071
         0.004        -0.000         0.069
         0.004        -0.000         0.042
         0.005        -0.000         0.000
         0.005        -0.000         0.058
         0.005        -0.000         0.099
         0.005         0.000         0.150
         0.006         0.000         0.236
         0.005         0.000         0.295
         0.005         0.000         0.329
         0.005         0.000         0.323
         0.005         0.000         0.346
         0.004         0.000         0.397
         0.004         0.000         0.457
         0.005         0.000         0.370
         0.005         0.000         0.362
         0.005         0.000         0.356
         0.005         0.001         0.387
         0.005         0.001         0.412
         0.005         0.001         0.484
         0.006         0.001         0.539
         0.006         0.001         0.620
         0.006         0.001         0.816
         0.007         0.001         1.100
         0.008         0.001         1.187
         0.009         0.001         1.302
         0.010         0.001         1.303
         0.011         0.001         1.464
         0.012         0.001         1.213
         0.012         0.001         1.064
         0.012         0.001         0.959
         0.012         0.001         0.896
         0.013         0.001         0.902
         0.013         0.001         1.003
         0.014         0.001         1.126
         0.014         0.002         1.340
         0.015         0.002         1.149
         0.015         0.002         1.054
         0.015         0.002         1.055
